Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual High,Predicted High
0.90133,0.90005,55.311840000000004,-52.98293,27.81042,0.0011300000000000001,0.00179,308890,-21331.63349,0.90005,-2.9999999999999997e-05,152665.5773,0.9000299999999999,2016.10.10 18:00:00,1,1,1,7157,7126.5780703405035
0.9000100000000001,0.90005,55.2897,-54.06589,25.419710000000002,0.001,0.0017800000000000001,293344,-24117.834730000002,0.90005,0.0,145372.3922,0.90002,2016.10.10 19:00:00,1,1,1,7121,7069.833146082601
0.90002,0.9001299999999999,57.02344,14.141770000000001,23.24633,0.0009599999999999999,0.00176,308307,-23888.457130000003,0.9001299999999999,-0.00022,155309.6517,0.9009799999999999,2016.10.10 20:00:00,1,1,1,7120,7130.925218199714
0.9009799999999999,0.9002899999999999,58.67114,75.15196999999999,23.07808,0.00099,0.0016600000000000002,322085,-21629.10411,0.9002899999999999,-0.00031,165115.6157,0.90192,2016.10.10 21:00:00,1,1,1,7208,7227.549249770978
0.90195,0.90033,55.735240000000005,-18.78439,22.297179999999997,0.00091,0.00168,311476,-21284.86105,0.90033,-0.00037,154506.6157,0.90069,2016.10.10 22:00:00,1,1,1,7199,7196.107131616023
0.90069,0.9003700000000001,55.94226,-12.97751,21.25579,0.00084,0.0016699999999999998,316884,-20874.835280000003,0.9003700000000001,-0.0001,152567.8987,0.9008,2016.10.10 23:00:00,1,1,1,7116,7146.010689725517
0.9007700000000001,0.9003899999999999,55.49631,-28.85305,20.2839,0.0007700000000000001,0.0017,314521,-19921.1304,0.9003899999999999,1e-05,153823.2424,0.9006200000000001,2016.10.11 00:00:00,1,1,1,7092,7139.790961835199
0.90065,0.90046,56.448159999999994,7.57848,18.72747,0.00074,0.00168,321466,-18275.04437,0.90046,0.00014,157236.8865,0.90109,2016.10.11 01:00:00,1,1,1,7124,7161.734148318661
0.9011,0.9006200000000001,58.80995,95.99087,18.90155,0.0008,0.0016899999999999999,329526,-15977.22137,0.9006200000000001,0.00018999999999999998,162014.9703,0.9022899999999999,2016.10.11 02:00:00,1,1,1,7263,7253.049632202179
0.9022899999999999,0.9007700000000001,58.55986,91.64952,19.46818,0.00084,0.0016899999999999999,315858,-14114.106259999999,0.9007700000000001,0.00016999999999999999,161595.7065,0.9022,2016.10.11 03:00:00,1,1,1,7304,7297.508114566459
0.9022,0.90099,60.61168000000001,155.72635,20.72195,0.0009400000000000001,0.00172,333362,-11838.25636,0.90099,0.00035,165899.9688,0.90325,2016.10.11 04:00:00,1,1,1,7394,7354.9042363925255
0.90325,0.90118,60.07626,127.53917,21.87659,0.00099,0.0017100000000000001,316905,-12053.8352,0.90118,0.0006,153100.0799,0.90307,2016.10.11 05:00:00,1,1,1,7395,7386.061015302272
0.90307,0.9013700000000001,60.46334,147.53891000000002,22.19268,0.0010400000000000001,0.00164,332636,-11968.58096,0.9013700000000001,0.00064,152837.8966,0.9032600000000001,2016.10.11 06:00:00,1,1,1,7387,7383.640245379604
0.9032600000000001,0.90156,60.799409999999995,134.13016000000002,22.48004,0.00107,0.0015,344549,-11585.79403,0.90156,0.00056,153168.8133,0.9034200000000001,2016.10.11 07:00:00,1,1,1,7377,7397.9489823840995
0.9034200000000001,0.90169,59.31061,94.58403,23.5815,0.00105,0.00148,329632,-13434.64853,0.90169,0.00045999999999999996,138251.8133,0.90297,2016.10.11 08:00:00,1,1,1,7447,7376.250530248406
0.90297,0.9019299999999999,62.304390000000005,153.89356999999998,24.85599,0.00114,0.00151,350016,-12573.86913,0.9019299999999999,0.00029,149666.8533,0.90436,2016.10.11 09:00:00,1,1,1,7480,7444.602148506048
0.90436,0.90209,60.099790000000006,107.8997,26.425320000000003,0.00114,0.00155,321658,-13321.16379,0.90209,0.00018,139484.251,0.9037,2016.10.11 10:00:00,1,1,1,7546,7464.289686371412
0.9037,0.9023,61.508219999999994,128.1393,27.85199,0.00118,0.00148,345532,-10929.20428,0.9023,7e-05,155819.0931,0.90435,2016.10.11 11:00:00,1,1,1,7462,7473.649616362891
0.90435,0.90236,57.20267,50.285709999999995,28.482779999999998,0.00109,0.00151,322554,-11141.26984,0.90236,-2e-05,142673.5396,0.9030299999999999,2016.10.11 12:00:00,1,1,1,7472,7419.726011609557
0.9030299999999999,0.90251,59.26664,91.85685,29.05623,0.00108,0.00149,348373,-9784.27075,0.90251,-0.00013000000000000002,150520.4906,0.90394,2016.10.11 13:00:00,1,1,1,7465,7419.204625014012
0.90394,0.9025200000000001,55.3547,19.71044,29.52347,0.0009599999999999999,0.00151,324538,-12087.75833,0.9025200000000001,-0.00022,128827.9625,0.9026700000000001,2016.10.11 14:00:00,1,1,1,7437,7380.847209164844
0.9026700000000001,0.90238,50.57953,-82.48469,27.19179,0.0007099999999999999,0.00149,299976,-17291.187159999998,0.90238,-0.00055,104265.9625,0.90094,2016.10.11 15:00:00,1,1,1,7274,7222.208262039931
0.90094,0.9023399999999999,53.01494,-33.01887,26.45823,0.00059,0.0015400000000000001,327771,-16482.11492,0.9023399999999999,-0.00082,129181.7991,0.9019299999999999,2016.10.11 16:00:00,1,1,1,7206,7216.265685686361
0.9019299999999999,0.9025200000000001,58.27115,109.7719,24.528389999999998,0.0006900000000000001,0.00164,356546,-12429.22909,0.9025200000000001,-0.00066,148835.0412,0.9043399999999999,2016.10.11 17:00:00,1,1,1,7489,7411.14536009774
0.9043399999999999,0.9027799999999999,60.247440000000005,154.02327,23.85754,0.0008300000000000001,0.00175,383438,-8403.75291,0.9027799999999999,-0.00026000000000000003,154992.9195,0.90536,2016.10.11 18:00:00,1,1,1,7669,7578.2230989133095
0.90535,0.9034700000000001,68.12602,359.04691,24.35365,0.00134,0.00198,404924,-2275.14226,0.9034700000000001,0.00047999999999999996,175063.0381,0.91043,2016.10.11 19:00:00,1,1,1,8063,7934.798720714418
0.9104200000000001,0.90427,70.33024,319.38849,25.91837,0.00187,0.00215,430330,2292.78953,0.90427,0.00185,177185.2576,0.9122399999999999,2016.10.11 20:00:00,1,1,1,8416,8260.94546392186
0.9122399999999999,0.90485,66.11313,204.20091000000002,26.89299,0.00213,0.00223,410286,4652.55867,0.90485,0.00274,172768.7831,0.91065,2016.10.11 21:00:00,1,1,1,8245,8225.03838767948
0.91065,0.9054700000000001,67.46581,182.8227,27.779020000000003,0.0024,0.00227,425525,7482.97102,0.9054700000000001,0.0029100000000000003,181111.3013,0.9117,2016.10.11 22:00:00,1,1,1,8201,8215.92573219337
0.9117,0.90602,66.93146,143.76962,27.94505,0.00257,0.00229,412721,9606.480090000001,0.90602,0.00256,183397.7299,0.9115,2016.10.11 23:00:00,1,1,1,8242,8245.738567650595
0.9115,0.90659,68.02181,133.73796000000002,28.559859999999997,0.0027300000000000002,0.00231,415964,11004.296709999999,0.90659,0.00183,184455.6069,0.91232,2016.10.12 00:00:00,1,1,1,8295,8290.519532557504
0.91232,0.9062899999999999,49.2163,-48.76396,26.65205,0.0021100000000000003,0.00279,398591,10298.803329999999,0.9062899999999999,-0.00011,175602.4768,0.90327,2016.10.12 01:00:00,1,1,1,8232,7762.786502096016
0.90327,0.9058,45.67115,-93.72188,24.745070000000002,0.00141,0.0030399999999999997,377101,7236.35945,0.9058,-0.00172,160847.6303,0.90085,2016.10.12 02:00:00,1,1,1,7607,7240.83940084347
0.90085,0.90533,45.35927,-93.60852,22.61508,0.00082,0.0031,357491,4803.3841,0.90533,-0.0030800000000000003,159713.1674,0.9006299999999999,2016.10.12 03:00:00,1,1,1,7191,7148.608685207393
0.9006299999999999,0.90485,44.61764,-97.73585,20.68625,0.00031,0.00314,341809,2834.6333,0.90485,-0.00395,158451.3973,0.90012,2016.10.12 04:00:00,1,1,1,7106,7128.166727179356
0.90012,0.9041600000000001,40.69935,-139.41543000000001,20.5987,-0.00032,0.00324,325720,-268.77846,0.9041600000000001,-0.00462,147786.6888,0.8972600000000001,2016.10.12 05:00:00,1,1,1,7017,6942.4450541473925
0.89728,0.9036799999999999,43.53913,-101.86046999999999,20.5339,-0.0006900000000000001,0.0032700000000000003,339186,-1025.58936,0.9036799999999999,-0.00417,156291.5309,0.8988200000000001,2016.10.12 06:00:00,1,1,1,6931,6931.356942161292
0.8988200000000001,0.90322,43.315740000000005,-96.5201,20.47499,-0.00098,0.00322,325207,-118.03458,0.90322,-0.00316,165093.1235,0.89866,2016.10.12 07:00:00,1,1,1,6896,6989.882951533422
0.89866,0.9029799999999999,46.79135,-59.89036,18.67494,-0.0010400000000000001,0.00329,341551,2607.52988,0.9029799999999999,-0.00186,178318.8603,0.9006,2016.10.12 08:00:00,1,1,1,7089,7109.0978350146615
0.9006,0.90284,48.1339,-45.51509,18.03181,-0.0010199999999999999,0.00335,364339,6028.20863,0.90284,-0.00072,188511.7834,0.90138,2016.10.12 09:00:00,1,1,1,7235,7241.291031722518
0.9014200000000001,0.9024399999999999,43.84489,-82.96174,17.976210000000002,-0.00121,0.00352,335115,4099.26662,0.9024399999999999,0.00018,162588.1258,0.8985,2016.10.12 10:00:00,1,1,1,7368,7090.03642838182
0.8985,0.9021600000000001,45.26735,-66.65404000000001,17.04127,-0.0012900000000000001,0.00361,362958,3640.10691,0.9021600000000001,0.00047999999999999996,168554.483,0.8993,2016.10.12 11:00:00,1,1,1,7073,7019.622273443281
0.8993,0.90195,46.390229999999995,-56.261990000000004,16.19132,-0.0012900000000000001,0.0036200000000000004,386664,5972.93693,0.90195,0.00058,185705.8286,0.8999299999999999,2016.10.12 12:00:00,1,1,1,7023,7099.2387034113635
0.8999299999999999,0.90169,44.96051,-66.22006,14.81645,-0.00134,0.00366,364860,7311.775570000001,0.90169,0.00039,184976.8195,0.899,2016.10.12 13:00:00,1,1,1,7070,7070.948895341848
0.899,0.9015,46.17783,-52.8618,13.566579999999998,-0.00132,0.00359,385930,10355.53037,0.9015,1e-05,199415.652,0.89965,2016.10.12 14:00:00,1,1,1,6996,7075.97540952031
0.89965,0.9017,52.98132,4.8875,14.60791,-0.0009699999999999999,0.00366,410620,15494.301330000002,0.9017,0.0001,220151.1961,0.9037,2016.10.12 15:00:00,1,1,1,7409,7370.078697543955
0.90371,0.9017299999999999,50.23214,-14.53406,16.28659,-0.00081,0.0035399999999999997,382205,14456.381280000001,0.9017299999999999,0.0008,193817.2947,0.9020299999999999,2016.10.12 16:00:00,1,1,1,7545,7423.980269753316
0.9020299999999999,0.90192,52.963680000000004,22.47162,17.12642,-0.00053,0.00345,409502,17654.74182,0.90192,0.00118,220434.7013,0.90381,2016.10.12 17:00:00,1,1,1,7384,7454.865845521068
0.90381,0.90204,51.921440000000004,20.31296,17.62085,-0.00036,0.00344,383481,21418.13193,0.90204,0.00144,232905.1428,0.9031899999999999,2016.10.12 18:00:00,1,1,1,7388,7484.102886351597
0.9031899999999999,0.9020799999999999,50.75435,18.28676,17.78589,-0.00028,0.0034799999999999996,362986,24447.69384,0.9020799999999999,0.00147,238879.0218,0.9025,2016.10.12 19:00:00,1,1,1,7329,7408.416332648369
0.90249,0.9019799999999999,48.23022,-9.22719,17.36635,-0.00033,0.00345,345749,23754.36413,0.9019799999999999,0.00091,225029.6403,0.90097,2016.10.12 20:00:00,1,1,1,7253,7280.478806789135
0.9009799999999999,0.9020299999999999,50.94263,76.91027,17.77104,-0.00023999999999999998,0.0034799999999999996,371603,24688.313430000002,0.9020299999999999,0.00023999999999999998,237265.0724,0.90259,2016.10.12 21:00:00,1,1,1,7323,7320.640249600401
0.90259,0.90204,50.07537,59.73588,18.31699,-0.00021,0.00302,351903,24227.533,0.90204,-2.9999999999999997e-05,233893.0003,0.9020799999999999,2016.10.12 22:00:00,1,1,1,7338,7345.978707495626
0.90207,0.90199,49.02715,30.56332,18.81332,-0.00022999999999999998,0.0027600000000000003,342091,22646.51525,0.90199,-0.00021,229391.0238,0.9014700000000001,2016.10.12 23:00:00,1,1,1,7209,7278.341514354484
0.90146,0.90202,50.57647,62.4158,20.21883,-0.00016999999999999999,0.00274,345013,21309.40838,0.90202,-0.00016,230997.3589,0.9023399999999999,2016.10.13 00:00:00,1,1,1,7277,7305.767342670864
0.9023399999999999,0.90209,51.37908,74.09036,22.16946,-9e-05,0.00271,354086,20546.523999999998,0.90209,5.9999999999999995e-05,234976.7449,0.90279,2016.10.13 01:00:00,1,1,1,7311,7369.472763793878
0.90279,0.9022100000000001,52.4423,92.22143,25.241239999999998,2e-05,0.0026100000000000003,362589,19299.9776,0.9022100000000001,0.00023999999999999998,233346.0325,0.90338,2016.10.13 02:00:00,1,1,1,7425,7420.255583234612
0.90338,0.9023899999999999,53.895630000000004,117.94601000000002,28.334359999999997,0.00016999999999999999,0.00259,375725,19004.323780000002,0.9023899999999999,0.0004,239587.1185,0.9041899999999999,2016.10.13 03:00:00,1,1,1,7477,7492.703974253047
0.9041899999999999,0.9025700000000001,54.3119,118.9814,31.1463,0.00031,0.00255,389911,19159.3679,0.9025700000000001,0.0007099999999999999,244543.6727,0.9044200000000001,2016.10.13 04:00:00,1,1,1,7469,7535.651229448966
0.9044200000000001,0.9028299999999999,56.03355,145.98241000000002,34.27664,0.00049,0.00249,408864,21245.17139,0.9028299999999999,0.001,259727.0153,0.9053700000000001,2016.10.13 05:00:00,1,1,1,7555,7597.990326441155
0.90536,0.90299,54.40217,103.22314,37.184059999999995,0.00057,0.0023899999999999998,395864,21042.82896,0.90299,0.00122,252551.0153,0.90465,2016.10.13 06:00:00,1,1,1,7562,7585.512899932612
0.90465,0.90307,52.52873,63.412490000000005,36.65294,0.00055,0.00218,385743,19460.52665,0.90307,0.00105,246478.4153,0.90381,2016.10.13 07:00:00,1,1,1,7473,7494.15420413173
0.90381,0.9031799999999999,53.607130000000005,82.39846999999999,35.45588,0.00058,0.00206,398053,19439.08211,0.9031799999999999,0.00082,255904.9918,0.90435,2016.10.13 08:00:00,1,1,1,7448,7488.794285126336
0.90435,0.90338,55.51323000000001,120.01163000000001,35.86809,0.00067,0.00205,419882,19939.45409,0.90338,0.0007,261919.1041,0.9053200000000001,2016.10.13 09:00:00,1,1,1,7603,7572.52545785789
0.90536,0.9035,54.21126999999999,88.11095,36.669740000000004,0.0006900000000000001,0.00202,391067,17375.43101,0.9035,0.00066,246506.4297,0.9047799999999999,2016.10.13 10:00:00,1,1,1,7676,7580.420497071682
0.9047799999999999,0.90354,52.074009999999994,30.53172,35.44461,0.00063,0.00205,366195,14962.870369999999,0.90354,0.0003,244812.6375,0.9038799999999999,2016.10.13 11:00:00,1,1,1,7537,7502.237657382546
0.9038799999999999,0.9035799999999999,52.33709,36.916090000000004,33.68269,0.00058,0.00193,391628,15947.535469999999,0.9035799999999999,-2.9999999999999997e-05,263479.0596,0.904,2016.10.13 12:00:00,1,1,1,7429,7469.500269541531
0.904,0.9035799999999999,51.1817,2.33038,33.116609999999994,0.0005,0.00186,366721,13266.584840000001,0.9035799999999999,-0.00011999999999999999,244685.5959,0.9035299999999999,2016.10.13 13:00:00,1,1,1,7546,7445.742847826987
0.9035299999999999,0.90359,51.611259999999994,15.12926,31.68865,0.00044,0.0018399999999999998,390456,11480.42545,0.90359,-0.00043,246843.3232,0.90371,2016.10.13 14:00:00,1,1,1,7456,7438.987999483899
0.90371,0.9036799999999999,53.81589,72.7002,31.13662,0.00047000000000000004,0.00179,416150,11314.6837,0.9036799999999999,-0.00059,255096.5474,0.90464,2016.10.13 15:00:00,1,1,1,7520,7504.063378121238
0.90464,0.9037700000000001,53.6503,63.63038,30.63478,0.00047999999999999996,0.00173,390437,13383.93702,0.9037700000000001,-0.0005,270429.9878,0.9045799999999999,2016.10.13 16:00:00,1,1,1,7480,7538.283746302419
0.9045799999999999,0.9038299999999999,53.36297,52.32647,29.18308,0.00047999999999999996,0.00175,363400,15978.75281,0.9038299999999999,-0.00031,279784.021,0.90448,2016.10.13 17:00:00,1,1,1,7517,7528.357504245752
0.90448,0.9039,53.62376,55.52306,27.639570000000003,0.00047000000000000004,0.0017399999999999998,390551,19458.902159999998,0.9039,-0.00029,292821.2853,0.9045799999999999,2016.10.13 18:00:00,1,1,1,7517,7529.409291617936
0.9045799999999999,0.90366,44.80972,-211.14542999999998,25.34371,0.0002,0.00186,369928,18718.957580000002,0.90366,-0.00028,276035.1225,0.90123,2016.10.13 19:00:00,1,1,1,7552,7337.236932496729
0.90123,0.9034700000000001,45.81467,-184.36543999999998,24.273889999999998,1e-05,0.0019199999999999998,390045,19635.42203,0.9034700000000001,-0.00072,287641.0841,0.90159,2016.10.13 20:00:00,1,1,1,7203,7222.931119557979
0.90159,0.9033399999999999,47.051970000000004,-144.7837,22.32227,-0.0001,0.0019100000000000002,407083,20705.896419999997,0.9033399999999999,-0.00098,293247.1357,0.9020299999999999,2016.10.13 21:00:00,1,1,1,7255,7271.2160107073
0.902,0.90325,48.07066,-111.87763000000001,20.58502,-0.00016,0.0019,420241,21612.202380000002,0.90325,-0.00103,297314.1538,0.9023899999999999,2016.10.13 22:00:00,1,1,1,7277,7313.674581634725
0.9023899999999999,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,0.90207,2016.10.13 23:00:00,1,1,1,7304,8013.693429106221
0.9029200000000001,0.90225,54.20426,141.56105,20.401,0.00029,0.00164,-2410,3954.68971,0.90225,8e-05,1324.68489,0.9034700000000001,2016.10.17 13:00:00,1,1,1,7430,7397.951888984928
0.90346,0.90248,58.02424,215.21012000000002,22.16637,0.00045999999999999996,0.00168,17728,4615.77535,0.90248,0.00033999999999999997,7515.51881,0.9048200000000001,2016.10.17 14:00:00,1,1,1,7580,7502.277015783751
0.90481,0.90266,56.69996999999999,161.20541,23.77126,0.00055,0.0016600000000000002,-2854,3128.76623,0.90266,0.0007099999999999999,-4005.22333,0.90446,2016.10.17 15:00:00,1,1,1,7570,7534.346674527376
0.90446,0.9028,55.771840000000005,127.86861999999999,23.45788,0.0006,0.0016300000000000002,-23738,2453.4057399999997,0.9028,0.00072,-1430.4836,0.9042100000000001,2016.10.17 16:00:00,1,1,1,7485,7500.853732183619
0.9042100000000001,0.9029299999999999,55.65705,110.41413,23.91013,0.00063,0.00161,-44956,-377.51745,0.9029299999999999,0.00067,-15979.969319999998,0.9041799999999999,2016.10.17 17:00:00,1,1,1,7536,7487.142409752079
0.9041799999999999,0.9029,49.969409999999996,5.2874,21.952720000000003,0.0005200000000000001,0.0017,-66479,-2962.53443,0.9029,0.00029,-20150.05057,0.9026,2016.10.17 18:00:00,1,1,1,7451,7392.347986283101
0.9026299999999999,0.9028,47.578379999999996,-48.272420000000004,20.17326,0.00037,0.00173,-80875,-6516.48775,0.9028,-0.0002,-31833.760710000002,0.90186,2016.10.17 19:00:00,1,1,1,7311,7285.7944830233755
0.90186,0.90271,47.35333,-63.42937,18.47245,0.00023999999999999998,0.0017,-94681,-10178.74149,0.90271,-0.00063,-40553.339660000005,0.90179,2016.10.17 20:00:00,1,1,1,7272,7254.43689424028
0.90179,0.90264,47.76104,-60.91395,17.44912,0.00014,0.00164,-83364,-12110.98434,0.90264,-0.0008300000000000001,-38457.59892,0.9019,2016.10.17 21:00:00,1,1,1,7223,7261.372056012653
0.9019,0.90265,50.78094,1.4580899999999999,16.69197,0.00013000000000000002,0.0016,-72761,-12054.17059,0.90265,-0.0009400000000000001,-31549.583769999997,0.9027299999999999,2016.10.17 22:00:00,1,1,1,7296,7318.726192369897
0.9027200000000001,0.90265,50.669779999999996,-10.69727,16.812739999999998,0.00011999999999999999,0.00151,-81502,-12426.404629999999,0.90265,-0.00063,-35854.852419999996,0.9027,2016.10.17 23:00:00,1,1,1,7320,7349.158915121807
0.9027,0.90264,49.94271,-34.31818,15.858179999999999,0.0001,0.00148,-85853,-12622.01755,0.90264,-0.00037,-37264.3313,0.90251,2016.10.18 00:00:00,1,1,1,7298,7334.670210521683
0.90251,0.90264,50.53113,-22.44898,15.23686,9e-05,0.00144,-79488,-12738.55626,0.90264,-0.00013000000000000002,-38961.66463,0.90266,2016.10.18 01:00:00,1,1,1,7304,7332.906416592086
0.90266,0.90249,44.4585,-170.70261000000002,15.105129999999999,-5e-05,0.00156,-86230,-12765.39308,0.90249,-7e-05,-40450.69531,0.9009999999999999,2016.10.18 02:00:00,1,1,1,7299,7243.825548397581
0.9009999999999999,0.90222,39.82656,-259.04182000000003,15.382489999999999,-0.00029,0.00159,-98722,-14337.267130000002,0.90222,-0.00033,-52039.65916,0.8994700000000001,2016.10.18 03:00:00,1,1,1,7107,7082.418680323681
0.8994700000000001,0.9020299999999999,42.88913,-167.60709,16.61621,-0.0004,0.00164,-84326,-13380.12915,0.9020299999999999,-0.00074,-41334.941210000005,0.90022,2016.10.18 04:00:00,1,1,1,7052,7068.521389178379
0.9002100000000001,0.90192,44.85382,-113.51267,15.99575,-0.00045,0.00162,-75451,-12147.54651,0.90192,-0.00084,-39600.74581,0.9007200000000001,2016.10.18 05:00:00,1,1,1,7107,7134.041299903067
0.90071,0.9018799999999999,48.04424,-54.578030000000005,15.03046,-0.00042,0.00157,-64890,-9754.14774,0.9018799999999999,-0.0008,-31574.385810000003,0.9015700000000001,2016.10.18 06:00:00,1,1,1,7169,7208.808771881944
0.9015700000000001,0.90179,45.81763,-87.12702,14.15291,-0.00044,0.0015,-72617,-9097.54534,0.90179,-0.00047000000000000004,-39098.043710000005,0.90089,2016.10.18 07:00:00,1,1,1,7164,7198.871380913348
0.90089,0.9016799999999999,44.82326,-93.50209,14.14649,-0.00047999999999999996,0.00148,-81128,-8334.77767,0.9016799999999999,-0.00014,-38417.16371,0.9005799999999999,2016.10.18 08:00:00,1,1,1,7104,7146.592491702482
0.9005799999999999,0.90155,43.66767,-101.46621,14.7274,-0.00053,0.00146,-98405,-7772.15453,0.90155,0.00013000000000000002,-39340.362180000004,0.90022,2016.10.18 09:00:00,1,1,1,7091,7108.255339508571
0.90022,0.90135,40.87097,-134.97383,16.2495,-0.00064,0.00149,-119098,-7179.31323,0.90135,-2e-05,-39135.48099,0.89931,2016.10.18 10:00:00,1,1,1,7031,7038.348422323572
0.89931,0.90118,41.901379999999996,-112.58793999999999,17.99774,-0.0006900000000000001,0.0015199999999999999,-97051,-5636.48478,0.90118,-0.00032,-33004.06679,0.89955,2016.10.18 11:00:00,1,1,1,7077,7019.200253205738
0.89955,0.9007700000000001,34.293079999999996,-226.47602999999998,20.02081,-0.0009599999999999999,0.0016600000000000002,-115663,-6439.15041,0.9007700000000001,-0.0006799999999999999,-45466.72758,0.89664,2016.10.18 12:00:00,1,1,1,7043,6854.840341783696
0.89664,0.90038,33.95935,-204.08737,22.14009,-0.00117,0.0017800000000000001,-140638,-7875.303959999999,0.90038,-0.0009699999999999999,-51973.861580000004,0.89649,2016.10.18 13:00:00,1,1,1,6903,6728.435279894402
0.89649,0.90009,36.75965,-153.58837,24.0667,-0.00128,0.0018,-120845,-7168.06978,0.90009,-0.00108,-42498.489239999995,0.8971399999999999,2016.10.18 14:00:00,1,1,1,6763,6770.3259926196915
0.8971399999999999,0.89964,32.44786,-196.56251,26.28599,-0.0015,0.00175,-145656,-9699.07671,0.89964,-0.00105,-62462.68924,0.8952,2016.10.18 15:00:00,1,1,1,6714,6676.536450625121
0.8952,0.8990600000000001,28.906090000000003,-212.60103999999998,29.24707,-0.0018,0.00183,-170095,-12778.37349,0.8990600000000001,-0.00126,-72356.67886,0.8932700000000001,2016.10.18 16:00:00,1,1,1,6530,6475.987051509888
0.89328,0.8984200000000001,26.80495,-203.03701999999998,32.29572,-0.00213,0.0018800000000000002,-194086,-16715.39901,0.8984200000000001,-0.0014199999999999998,-85732.19213,0.89195,2016.10.18 17:00:00,1,1,1,6371,6316.314689392719
0.89192,0.8979600000000001,32.35864,-136.51901,35.110040000000005,-0.00225,0.0019399999999999999,-171961,-15798.811080000001,0.8979600000000001,-0.0013800000000000002,-65485.72987,0.8933700000000001,2016.10.18 18:00:00,1,1,1,6346,6359.8333218184125
0.8933700000000001,0.8976,34.66788,-104.9967,35.43772,-0.00227,0.0019399999999999999,-158468,-13819.269909999999,0.8976,-0.00112,-59228.10668,0.894,2016.10.18 19:00:00,1,1,1,6437,6468.00147065951
0.894,0.89715,32.17787,-119.08046000000002,36.26696,-0.00236,0.002,-168722,-13063.85605,0.89715,-0.00088,-64937.720310000004,0.89264,2016.10.18 20:00:00,1,1,1,6401,6410.328740372133
0.89264,0.8967700000000001,33.39667,-100.13206,37.02081,-0.00238,0.00201,-158387,-12518.09988,0.8967700000000001,-0.00037,-66611.00602999999,0.89297,2016.10.18 21:00:00,1,1,1,6358,6372.856622342879
0.89297,0.89644,34.11248,-87.69183000000001,37.559059999999995,-0.00236,0.00203,-146741,-11765.98738,0.89644,0.00018999999999999998,-66010.69675,0.8931600000000001,2016.10.18 22:00:00,1,1,1,6362,6399.308634702058
0.8932,0.8960899999999999,33.07145,-90.21791999999999,38.19518,-0.00235,0.0019100000000000002,-155739,-12207.78679,0.8960899999999999,0.00057,-73691.91626,0.8926299999999999,2016.10.18 23:00:00,1,1,1,6339,6370.390423587727
0.8924799999999999,0.89574,32.23346,-90.06264,39.47338,-0.00236,0.0018800000000000002,-160124,-12779.15316,0.89574,0.00054,-77133.90551,0.8922,2016.10.19 00:00:00,1,1,1,6303,6312.395460759639
0.8922,0.89546,34.10885,-72.99879,40.66794,-0.0023,0.0018100000000000002,-153118,-12376.71993,0.89546,0.0005200000000000001,-73981.20551,0.89266,2016.10.19 01:00:00,1,1,1,6288,6331.162823405233
0.89266,0.89515,32.94347,-78.55516999999999,41.91799,-0.00227,0.0018100000000000002,-160248,-12637.75364,0.89515,0.00045999999999999996,-79114.80551,0.8921,2016.10.19 02:00:00,1,1,1,6296,6316.691673849578
0.8921,0.89504,40.01422,-32.86829,40.666470000000004,-0.00207,0.0018800000000000002,-148313,-11352.360709999999,0.89504,0.00053,-71721.87028999999,0.89394,2016.10.19 03:00:00,1,1,1,6441,6416.928110455643
0.89394,0.89495,40.12231,-26.93865,39.38896,-0.0018899999999999998,0.0019,-136673,-10059.22097,0.89495,0.0007099999999999999,-70724.156,0.89397,2016.10.19 04:00:00,1,1,1,6445,6496.333663341837
0.89397,0.8948799999999999,41.12484,-13.04545,38.22759,-0.0017100000000000001,0.0018899999999999998,-125541,-7864.63041,0.8948799999999999,0.0008699999999999999,-63908.6458,0.8942399999999999,2016.10.19 05:00:00,1,1,1,6443,6511.028556641322
0.8942399999999999,0.8948299999999999,41.3159,-2.99782,36.60812,-0.0015400000000000001,0.00187,-117259,-5726.63972,0.8948299999999999,0.0010199999999999999,-60998.75391,0.8942899999999999,2016.10.19 06:00:00,1,1,1,6453,6520.886992495449
0.8942899999999999,0.89476,40.78779,-0.92886,34.405879999999996,-0.00141,0.00182,-125583,-4363.6443899999995,0.89476,0.0011,-62412.26334,0.8941,2016.10.19 07:00:00,1,1,1,6472,6505.733596478458
0.8941,0.8947299999999999,41.976409999999994,30.652390000000004,32.40383,-0.0012699999999999999,0.0016899999999999999,-117237,-3084.9955800000002,0.8947299999999999,0.00105,-60839.82856,0.89439,2016.10.19 08:00:00,1,1,1,6467,6508.943011046678
0.89439,0.89476,44.8237,82.28730999999999,30.385240000000003,-0.00108,0.00155,-100856,-902.94704,0.89476,0.0009400000000000001,-53044.732,0.8951,2016.10.19 09:00:00,1,1,1,6548,6559.733873901321
0.8951,0.89475,43.31488,62.572030000000005,28.55015,-0.0009699999999999999,0.0014199999999999998,-121663,125.59506,0.89475,0.00085,-56060.23925,0.8946200000000001,2016.10.19 10:00:00,1,1,1,6541,6554.078997972523
0.8946200000000001,0.89456,37.80335,-67.57844,26.981270000000002,-0.0010199999999999999,0.00148,-143919,-1960.43609,0.89456,0.00065,-73562.53051,0.89264,2016.10.19 11:00:00,1,1,1,6540,6413.408805170373
