Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual Low,Predicted Low
0.8921600000000001,0.89131,63.17878,109.15626999999999,16.4809,0.00063,0.00059,1534430,2367.06464,0.89131,0.00015,-1694454.696,2018.07.31 08:00:00,0.89212,1,1,1,6197,6203.444434889025
0.8920799999999999,0.89123,63.59876,123.69793999999999,16.6306,0.00064,0.00063,1535901,2627.12769,0.89123,0.00016999999999999999,-1694281.6369999999,2018.07.31 07:00:00,0.8921600000000001,1,1,1,6197,6198.975349379165
0.8922200000000001,0.8911399999999999,63.13194,113.53608,16.795270000000002,0.00064,0.00067,1531515,2880.60219,0.8911399999999999,0.00013000000000000002,-1694525.304,2018.07.31 06:00:00,0.8920799999999999,1,1,1,6201,6204.262371502802
0.89218,0.89105,64.41029,124.92692,17.47816,0.00064,0.0006900000000000001,1532709,3213.20028,0.89105,7e-05,-1694027.804,2018.07.31 05:00:00,0.8922100000000001,1,1,1,6215,6202.223401208234
0.89166,0.8909299999999999,64.30438000000001,122.06563999999999,16.42669,0.00061,0.0007,1531096,3477.8207899999998,0.8909299999999999,-0.0001,-1693189.044,2018.07.31 04:00:00,0.8921899999999999,1,1,1,6162,6155.073622323864
0.8912100000000001,0.89081,61.582519999999995,80.24499,15.27007,0.00058,0.00067,1528962,3554.29285,0.89081,-0.00022999999999999998,-1694134.487,2018.07.31 03:00:00,0.89169,1,1,1,6120,6102.562090546169
0.89125,0.8907200000000001,58.70349,45.533359999999995,15.764000000000001,0.00057,0.00065,1527174,3768.57882,0.8907200000000001,-0.00025,-1695591.376,2018.07.31 02:00:00,0.8912100000000001,1,1,1,6118,6092.9004485521
0.89133,0.8906700000000001,59.231930000000006,53.788880000000006,16.27167,0.00061,0.00066,1528156,4297.18635,0.8906700000000001,-0.00026000000000000003,-1694955.9640000002,2018.07.31 01:00:00,0.8912700000000001,1,1,1,6121,6100.98566284492
0.89112,0.89061,59.65815,61.8893,17.32068,0.00063,0.00066,1529388,4780.9751,0.89061,-0.00023999999999999998,-1694395.9640000002,2018.07.31 00:00:00,0.8913200000000001,1,1,1,6069,6085.482161362423
0.89135,0.89054,58.521119999999996,52.763819999999996,18.47459,0.00066,0.00064,1527320,5200.49944,0.89054,-8e-05,-1695505.6230000001,2018.07.30 23:00:00,0.89112,1,1,1,6112,6101.333158812413
0.8914700000000001,0.8904799999999999,60.30164,72.84014,19.43114,0.0007,0.00063,1529045,5901.37215,0.8904799999999999,1e-05,-1693780.6230000001,2018.07.30 22:00:00,0.8913399999999999,1,1,1,6129,6117.569681957742
0.8911600000000001,0.89039,61.43447,89.99194,19.02872,0.0007099999999999999,0.00063,1530799,6330.106379999999,0.89039,4e-05,-1692476.366,2018.07.30 21:00:00,0.8914799999999999,1,1,1,6114,6096.317814184746
0.8916700000000001,0.89028,59.8436,78.41306999999999,19.715329999999998,0.0007099999999999999,0.00074,1529517,6443.58655,0.89028,0.00015,-1693615.9219999998,2018.07.30 20:00:00,0.89117,1,1,1,6111,6129.764568863087
0.89175,0.8901899999999999,63.978730000000006,124.53488,20.470589999999998,0.00073,0.00081,1531595,6661.13421,0.8901899999999999,0.00022,-1691894.15,2018.07.30 19:00:00,0.8916799999999999,1,1,1,6151,6148.846080101241
0.89087,0.8900399999999999,64.64605999999999,153.21308,19.30718,0.0006900000000000001,0.0008300000000000001,1533870,6356.419629999999,0.8900399999999999,0.00031,-1691894.15,2018.07.30 18:00:00,0.89176,1,1,1,6078,6082.8307730453525
0.89143,0.88987,60.30891,108.22878,18.38413,0.00062,0.00079,1530836,5697.6242600000005,0.88987,0.00047999999999999996,-1694747.9130000002,2018.07.30 17:00:00,0.8908799999999999,1,1,1,6045,6111.561983600244
0.8909999999999999,0.8897700000000001,65.15306,184.69055,18.06203,0.00061,0.00078,1535913,5207.348129999999,0.8897700000000001,0.00063,-1693993.9030000002,2018.07.30 16:00:00,0.89144,1,1,1,6070,6100.113162191672
0.89102,0.88961,62.87068000000001,183.99768999999998,16.8371,0.00054,0.0007700000000000001,1530677,4138.76256,0.88961,0.00054,-1697368.2140000002,2018.07.30 15:00:00,0.89099,1,1,1,6034,6096.227530724369
0.8910399999999999,0.8894700000000001,63.133219999999994,241.78137,16.59894,0.00047999999999999996,0.0008,1534373,3220.88423,0.8894700000000001,0.00036,-1699754.239,2018.07.30 14:00:00,0.89102,1,1,1,6044,6108.850016321841
0.89045,0.88931,63.38531,269.14502000000005,15.9036,0.0004,0.0008300000000000001,1537820,2324.03911,0.88931,0.00013000000000000002,-1702019.4109999998,2018.07.30 13:00:00,0.89105,1,1,1,6007,6062.759210153483
0.8895799999999999,0.8891399999999999,60.4256,224.19624,15.2545,0.00028,0.0008300000000000001,1534425,1459.7383,0.8891399999999999,-5.9999999999999995e-05,-1705084.799,2018.07.30 12:00:00,0.89046,1,1,1,5956,5972.471605428174
0.88871,0.8890100000000001,55.226009999999995,100.01149000000001,15.363679999999999,0.00018999999999999998,0.00082,1530530,858.69645,0.8890100000000001,-0.00022,-1707394.2240000002,2018.07.30 11:00:00,0.8895700000000001,1,1,1,5854,5860.59787399105
0.88884,0.88895,49.067609999999995,-29.275579999999998,15.82284,0.00016,0.0008,1526797,487.41098,0.88895,-0.00022,-1710652.115,2018.07.30 10:00:00,0.88871,1,1,1,5808,5831.083256454644
0.88933,0.88897,49.90375,-4.28397,15.36346,0.00021,0.00078,1531620,686.7864599999999,0.88897,-0.00011,-1710690.699,2018.07.30 09:00:00,0.88882,1,1,1,5867,5880.293261044397
0.8893,0.88899,54.137,68.23308,16.074379999999998,0.00026000000000000003,0.00078,1534273,965.31388,0.88899,-1e-05,-1709243.608,2018.07.30 08:00:00,0.88935,1,1,1,5922,5901.858202938311
0.88938,0.88895,53.92631,68.66808,15.64049,0.00026000000000000003,0.00081,1532658,1003.9890800000001,0.88895,4e-05,-1709028.274,2018.07.30 07:00:00,0.8893200000000001,1,1,1,5926,5907.265343964231
0.88939,0.88892,54.322419999999994,80.00494,15.76446,0.00027,0.00086,1533640,977.0019800000001,0.88892,9e-05,-1708635.4740000002,2018.07.30 06:00:00,0.8893700000000001,1,1,1,5923,5910.255214403209
0.8895200000000001,0.88887,54.398540000000004,81.92413,16.20523,0.00026000000000000003,0.0009,1534823,813.20082,0.88887,0.00016,-1709029.8080000002,2018.07.30 05:00:00,0.88938,1,1,1,5930,5920.00428002805
0.8893399999999999,0.88882,55.43413,108.10904,15.34518,0.00025,0.0009,1536298,637.8635400000001,0.88882,5e-05,-1708498.8080000002,2018.07.30 04:00:00,0.8895200000000001,1,1,1,5930,5911.438780937431
0.88928,0.88875,54.37047,98.27186,14.399120000000002,0.00022,0.0009,1534147,235.54007000000001,0.88875,-2e-05,-1709853.1409999998,2018.07.30 03:00:00,0.8893399999999999,1,1,1,5910,5901.202496048223
0.88935,0.88869,54.0221,101.68848,14.29641,0.00018999999999999998,0.0009,1532280,-46.37457,0.88869,2e-05,-1710408.195,2018.07.30 02:00:00,0.88928,1,1,1,5918,5906.4920417712565
0.8891600000000001,0.8886299999999999,54.55096999999999,124.51531000000001,14.863970000000002,0.00016999999999999999,0.0009,1533124,-328.79094,0.8886299999999999,2.9999999999999997e-05,-1710408.195,2018.07.30 01:00:00,0.88936,1,1,1,5914,5896.453153942159
0.88718,0.88856,52.90433,91.29379,15.48829,0.00011999999999999999,0.0009,1531328,-732.04192,0.88856,9e-05,-1710807.3059999999,2018.07.30 00:00:00,0.8890600000000001,1,1,1,5718,5724.533042564988
0.88931,0.88851,47.73452,-52.353159999999995,16.17504,9e-05,0.00079,1522617,-1205.94936,0.88851,0.00027,-1714502.882,2018.07.27 23:00:00,0.8882,1,1,1,5769,5857.272167904652
0.8889100000000001,0.88854,55.18036,146.33491999999998,16.38263,0.00013000000000000002,0.0007,1524501,-998.5143,0.88854,0.00033999999999999997,-1713488.42,2018.07.27 22:00:00,0.88931,1,1,1,5886,5887.089534456696
0.8889,0.88846,52.64528000000001,89.18399000000001,14.97125,8e-05,0.0006799999999999999,1522543,-897.7000800000001,0.88846,0.00032,-1714121.8909999998,2018.07.27 21:00:00,0.8889100000000001,1,1,1,5882,5867.290960480357
0.88902,0.8884200000000001,52.581419999999994,94.86106,14.66862,5e-05,0.0007599999999999999,1520147,-572.1061,0.8884200000000001,0.00032,-1713163.491,2018.07.27 20:00:00,0.8889,1,1,1,5890,5875.558542737766
0.88881,0.8883700000000001,53.404469999999996,127.29751,13.43961,1e-05,0.0007700000000000001,1522764,-299.12471,0.8883700000000001,0.00025,-1710546.491,2018.07.27 19:00:00,0.88902,1,1,1,5849,5865.718074019373
0.8876799999999999,0.88831,52.3387,108.64613999999999,12.73067,-5.9999999999999995e-05,0.00074,1519650,-499.41452000000004,0.88831,8e-05,-1711315.832,2018.07.27 18:00:00,0.88884,1,1,1,5762,5765.917545815144
0.88851,0.88825,44.31997,-141.18896,13.10207,-0.00011999999999999999,0.0007,1515598,-597.01282,0.88825,1e-05,-1714869.125,2018.07.27 17:00:00,0.88765,1,1,1,5754,5758.597903180867
0.8881399999999999,0.88831,50.04806,46.77831,13.68164,-8e-05,0.00067,1521881,108.84496999999999,0.88831,-7e-05,-1709657.644,2018.07.27 16:00:00,0.8885,1,1,1,5780,5784.880434539722
0.88785,0.8883,47.2201,-38.19021,13.75735,-0.00011,0.00064,1516002,-75.53724,0.8883,-0.00023999999999999998,-1711193.5990000002,2018.07.27 15:00:00,0.88813,1,1,1,5774,5735.3418473481
0.88775,0.88831,45.058409999999995,-107.82828,14.309170000000002,-0.0001,0.0007,1509743,14.942910000000001,0.88831,-0.00026000000000000003,-1710184.083,2018.07.27 14:00:00,0.88786,1,1,1,5737,5705.659876806865
0.8884,0.88836,44.171209999999995,-100.93299,15.02626,-7e-05,0.0007599999999999999,1506849,-88.40473,0.88836,-0.00014,-1711284.618,2018.07.27 13:00:00,0.88775,1,1,1,5771,5760.527210275148
0.8880100000000001,0.8884200000000001,48.66144,28.0,16.03608,-2e-05,0.0007599999999999999,1509863,19.75711,0.8884200000000001,-0.00011,-1708579.746,2018.07.27 12:00:00,0.88841,1,1,1,5773,5768.7642324736225
0.8880899999999999,0.8884200000000001,45.46136,-56.22139,17.08008,-2e-05,0.00078,1505883,-453.40084,0.8884200000000001,-5.9999999999999995e-05,-1711539.233,2018.07.27 11:00:00,0.8880100000000001,1,1,1,5745,5750.331502693618
0.88931,0.88846,45.93861,-47.239259999999994,18.76786,2e-05,0.00078,1510232,-441.70547999999997,0.88846,9e-05,-1712854.0469999998,2018.07.27 10:00:00,0.88808,1,1,1,5807,5854.264311839128
0.8885200000000001,0.8885,55.729,194.75266000000002,18.80636,5.9999999999999995e-05,0.00075,1514504,-103.03883,0.8885,0.00015,-1708647.269,2018.07.27 09:00:00,0.88931,1,1,1,5843,5864.538618462582
0.8885799999999999,0.8884200000000001,49.09254,53.34873,18.03203,-1e-05,0.0007599999999999999,1511254,-584.4748099999999,0.8884200000000001,0.00016,-1711060.635,2018.07.27 08:00:00,0.8885200000000001,1,1,1,5837,5824.409239313551
0.88864,0.88841,49.72153,64.23163000000001,18.7031,-2e-05,0.00078,1513858,-707.97961,0.88841,0.00022,-1710976.635,2018.07.27 07:00:00,0.88859,1,1,1,5849,5832.385696812518
0.8887,0.88839,50.24707,70.83333,18.246010000000002,-4e-05,0.0008300000000000001,1515123,-885.12065,0.88839,0.00025,-1710916.3969999999,2018.07.27 06:00:00,0.88865,1,1,1,5858,5837.99233117167
0.8885700000000001,0.88836,50.75801,85.42475,16.24962,-7e-05,0.00086,1517076,-1129.47905,0.88836,0.00021,-1709791.9419999998,2018.07.27 05:00:00,0.88871,1,1,1,5847,5830.055272130572
0.88846,0.88833,49.61957,53.25552,14.80975,-0.00011,0.00086,1515146,-1712.5947899999999,0.88833,5e-05,-1710949.9419999998,2018.07.27 04:00:00,0.8885700000000001,1,1,1,5831,5809.703623628244
0.88823,0.8883,48.48529,23.23934,14.19294,-0.00015,0.00086,1512802,-2240.54472,0.8883,2e-05,-1712414.9419999998,2018.07.27 03:00:00,0.8884299999999999,1,1,1,5819,5781.114827209851
0.8881100000000001,0.8882899999999999,46.77336,-21.009420000000002,14.013679999999999,-0.00018999999999999998,0.00086,1510627,-2598.35313,0.8882899999999999,-1e-05,-1713061.564,2018.07.27 02:00:00,0.8882200000000001,1,1,1,5807,5757.50973111944
0.8879600000000001,0.8883,45.9589,-44.104409999999994,15.28761,-0.00021,0.00086,1509518,-2885.64864,0.8883,-1e-05,-1713140.7780000002,2018.07.27 01:00:00,0.88812,1,1,1,5784,5738.577712421364
0.88794,0.8883200000000001,44.586059999999996,-81.08245,14.623220000000002,-0.00022,0.0008699999999999999,1508330,-3192.34378,0.8883200000000001,2.9999999999999997e-05,-1714031.7780000002,2018.07.27 00:00:00,0.88795,1,1,1,5659,5726.472887550059
0.88823,0.88835,45.492470000000004,-64.14195,13.8924,-0.00021,0.00081,1510464,-3327.85184,0.88835,0.00018,-1715018.466,2018.07.26 23:00:00,0.8880899999999999,1,1,1,5782,5758.318053905212
0.88823,0.88838,46.26018,-50.63985,14.91156,-0.00021,0.00078,1512423,-3185.44138,0.88838,2.9999999999999997e-05,-1714173.003,2018.07.26 22:00:00,0.88821,1,1,1,5807,5762.553187503552
0.888,0.8884,46.115840000000006,-63.072919999999996,14.22145,-0.00022999999999999998,0.00078,1510231,-3067.66605,0.8884,-0.00016,-1714341.619,2018.07.26 21:00:00,0.8881899999999999,1,1,1,5793,5739.155924951701
0.8882399999999999,0.8884200000000001,44.846109999999996,-108.13083999999999,13.46233,-0.00023999999999999998,0.00086,1507267,-2753.32978,0.8884200000000001,-0.00022,-1714588.619,2018.07.26 20:00:00,0.8880100000000001,1,1,1,5790,5743.502044824534
0.8882899999999999,0.88846,46.110890000000005,-80.02018000000001,12.6273,-0.00022999999999999998,0.0008699999999999999,1510457,-2142.89226,0.88846,-0.00016999999999999999,-1712722.77,2018.07.26 19:00:00,0.88823,1,1,1,5817,5756.847654511701
0.8866,0.8884799999999999,46.50837,-75.65581999999999,13.027610000000001,-0.00025,0.0009,1514562,-1611.5189300000002,0.8884799999999999,-0.00021,-1709529.9919999999,2018.07.26 18:00:00,0.8883,1,1,1,5648,5620.343633110475
0.8886,0.8885,33.18784,-438.42213,12.68927,-0.00026000000000000003,0.00084,1508261,-1523.43556,0.8885,-0.00014,-1714098.9630000002,2018.07.26 17:00:00,0.8866,1,1,1,5656,5677.215974480801
0.8886,0.88869,46.12048,-29.5872,12.41108,-0.00011,0.0007599999999999999,1516266,-277.37207,0.88869,-0.00011,-1706404.8369999998,2018.07.26 16:00:00,0.88861,1,1,1,5803,5803.639912542887
0.88854,0.8887,46.02081,-22.0793,13.185770000000002,-0.00011999999999999999,0.0007599999999999999,1509058,-235.86267,0.8887,-8e-05,-1709780.736,2018.07.26 15:00:00,0.8886,1,1,1,5834,5800.954579376092
0.8887299999999999,0.88871,45.34683,-29.070320000000002,12.62309,-0.00011999999999999999,0.00075,1500219,620.58958,0.88871,-0.0001,-1704804.156,2018.07.26 14:00:00,0.8885299999999999,1,1,1,5820,5813.912980276858
0.8881399999999999,0.8887200000000001,46.77718,18.06084,13.46659,-0.00011999999999999999,0.00084,1504027,694.83127,0.8887200000000001,-7e-05,-1704347.196,2018.07.26 13:00:00,0.88871,1,1,1,5802,5778.277031333302
0.8887700000000001,0.8887200000000001,41.07325,-97.80821999999999,14.49228,-0.00013000000000000002,0.00085,1501138,673.93403,0.8887200000000001,-4e-05,-1706635.884,2018.07.26 12:00:00,0.88813,1,1,1,5759,5794.031268783088
0.8889,0.8887799999999999,46.19468,17.85864,15.620529999999999,-9e-05,0.00082,1504438,1154.84756,0.8887799999999999,2.9999999999999997e-05,-1706120.259,2018.07.26 11:00:00,0.88876,1,1,1,5855,5841.8803806147625
0.88856,0.88879,47.355090000000004,46.345490000000005,14.704220000000001,-0.0001,0.00084,1507948,1701.3799800000002,0.88879,0.0,-1704746.781,2018.07.26 10:00:00,0.88889,1,1,1,5831,5822.085564794179
0.88885,0.8887799999999999,43.95126,-15.19674,13.696279999999998,-0.00011999999999999999,0.00084,1504018,2125.7699399999997,0.8887799999999999,-2.9999999999999997e-05,-1704523.1230000001,2018.07.26 09:00:00,0.88856,1,1,1,5844,5825.880342117904
0.88864,0.8888,46.46569,33.689840000000004,12.998619999999999,-0.00011,0.00085,1508599,2625.16255,0.8888,-7e-05,-1701163.7230000002,2018.07.26 08:00:00,0.88885,1,1,1,5848,5823.617923940881
0.88865,0.88879,44.37555,-3.8275699999999997,13.58726,-0.00013000000000000002,0.00086,1506377,2486.23963,0.88879,-5e-05,-1702765.63,2018.07.26 07:00:00,0.88865,1,1,1,5858,5812.421798879717
0.88879,0.88881,44.27194,-6.79012,14.557020000000001,-0.00013000000000000002,0.00091,1505252,2573.38965,0.88881,5e-05,-1702469.5769999998,2018.07.26 06:00:00,0.88864,1,1,1,5856,5822.855516349489
0.88881,0.88882,45.48219,23.709410000000002,15.62375,-0.00013000000000000002,0.0009199999999999999,1506942,2546.3510899999997,0.88882,0.00016,-1701455.5769999998,2018.07.26 05:00:00,0.88879,1,1,1,5853,5834.322079150705
0.88864,0.88882,45.64062,29.207459999999998,16.22019,-0.00014,0.00091,1509193,2185.21615,0.88882,0.00018999999999999998,-1702456.021,2018.07.26 04:00:00,0.88881,1,1,1,5851,5822.6005030701635
0.88925,0.8888299999999999,44.158570000000005,3.5608699999999995,16.87627,-0.00015,0.00091,1506583,1816.1480800000002,0.8888299999999999,0.00033999999999999997,-1703761.021,2018.07.26 03:00:00,0.88865,1,1,1,5851,5865.389215134215
0.88915,0.88884,48.74691,102.9919,17.59796,-0.00015,0.0008900000000000001,1508842,1518.80997,0.88884,0.00044,-1702356.7780000002,2018.07.26 02:00:00,0.88923,1,1,1,5903,5888.725548976217
0.8889799999999999,0.88881,48.2168,105.21956999999999,18.50544,-0.00021,0.0008900000000000001,1507616,704.43032,0.88881,0.00039,-1703466.0159999998,2018.07.26 01:00:00,0.8891700000000001,1,1,1,5879,5873.879838087989
0.8888799999999999,0.8887700000000001,47.26445,95.3012,20.33889,-0.00027,0.0009,1504467,-254.65195,0.8887700000000001,0.00025,-1706615.0159999998,2018.07.26 00:00:00,0.8890600000000001,1,1,1,5725,5860.0884408587735
0.889,0.88874,46.67002,85.90909,22.35568,-0.00033999999999999997,0.00082,1501980,-918.05089,0.88874,0.00023999999999999998,-1708498.375,2018.07.25 23:00:00,0.88899,1,1,1,5853,5867.358755699621
0.8881700000000001,0.8887200000000001,46.58811,93.57247,22.89593,-0.00041,0.00079,1497749,-1420.98381,0.8887200000000001,-2e-05,-1709072.956,2018.07.25 22:00:00,0.8889799999999999,1,1,1,5804,5799.847051288176
0.8881700000000001,0.88869,39.50926,-79.00459000000001,23.75573,-0.00049,0.0007599999999999999,1492453,-1977.1839100000002,0.88869,-5e-05,-1712074.0219999999,2018.07.25 21:00:00,0.88818,1,1,1,5785,5747.464050786075
0.8880399999999999,0.88874,39.31777,-92.71523,25.93224,-0.0005099999999999999,0.0008,1487953,-2026.7890399999999,0.88874,1e-05,-1711534.0219999999,2018.07.25 20:00:00,0.8881600000000001,1,1,1,5783,5733.2913178418385
0.8879799999999999,0.8888,38.29461,-131.03277,27.5012,-0.0005200000000000001,0.0008,1482811,-2157.9836,0.8888,4e-05,-1714284.394,2018.07.25 19:00:00,0.88805,1,1,1,5798,5718.549526479488
0.8877700000000001,0.88887,37.65755,-171.18736,30.08575,-0.0005200000000000001,0.0008,1478542,-1636.7160000000001,0.88887,5.9999999999999995e-05,-1710791.576,2018.07.25 18:00:00,0.8879799999999999,1,1,1,5723,5691.3723605820705
0.8891600000000001,0.8889600000000001,35.762679999999996,-261.1797,31.01179,-0.0005099999999999999,0.00079,1472241,-1632.62391,0.8889600000000001,0.00022999999999999998,-1713666.79,2018.07.25 17:00:00,0.8877700000000001,1,1,1,5767,5781.512664330032
0.88882,0.88908,44.08863,135.01484,33.06006,-0.00045999999999999996,0.0006900000000000001,1479804,-901.3182,0.88908,0.00031,-1706701.656,2018.07.25 16:00:00,0.8891399999999999,1,1,1,5843,5872.516566948136
0.88851,0.88907,41.03484,27.642090000000003,36.12442,-0.00053,0.0006799999999999999,1473986,-1423.89058,0.88907,0.00033999999999999997,-1708194.771,2018.07.25 15:00:00,0.88882,1,1,1,5822,5815.732207874273
0.8883700000000001,0.8891,37.90578,-74.24859000000001,37.54048,-0.00057,0.0007,1470399,-1794.47355,0.8891,0.00035,-1710937.771,2018.07.25 14:00:00,0.88851,1,1,1,5821,5774.475363602687
0.8892700000000001,0.8891600000000001,36.45543,-109.05878999999999,39.09815,-0.0006,0.00073,1466461,-1638.14611,0.8891600000000001,0.0003,-1709540.416,2018.07.25 13:00:00,0.8883700000000001,1,1,1,5814,5836.6895133850485
0.8888299999999999,0.8892399999999999,42.53861,57.2856,40.81158,-0.0006,0.00075,1470633,-1680.31045,0.8892399999999999,0.00025,-1706867.7280000001,2018.07.25 12:00:00,0.8892700000000001,1,1,1,5861,5850.916786565591
0.8887700000000001,0.88923,38.0539,-24.196189999999998,43.46955,-0.0006900000000000001,0.00072,1465604,-2309.76823,0.88923,0.00015,-1708101.257,2018.07.25 11:00:00,0.88886,1,1,1,5841,5819.878189810581
0.88813,0.8892700000000001,37.14224,-38.85859,44.79635,-0.00075,0.00072,1460919,-2868.15742,0.8892700000000001,0.00011,-1709192.284,2018.07.25 10:00:00,0.8887799999999999,1,1,1,5777,5763.357120124478
0.8885299999999999,0.8893200000000001,28.92339,-93.60658000000001,45.06855,-0.00081,0.0007099999999999999,1456797,-3336.94994,0.8893200000000001,0.00013000000000000002,-1712438.815,2018.07.25 09:00:00,0.88812,1,1,1,5792,5776.46683955488
0.88859,0.88944,31.34843,-66.62243000000001,44.45713,-0.00081,0.0007099999999999999,1461093,-3155.75673,0.88944,0.00022999999999999998,-1710563.0969999998,2018.07.25 08:00:00,0.8885299999999999,1,1,1,5843,5793.1887501195015
0.8887200000000001,0.8895299999999999,31.781709999999997,-65.59776,44.82159,-0.0008300000000000001,0.00075,1464019,-3222.48241,0.8895299999999999,0.00029,-1710423.763,2018.07.25 07:00:00,0.8886,1,1,1,5855,5805.365690532519
0.88854,0.8896299999999999,32.51545,-62.01453000000001,46.29684,-0.00086,0.0008,1465726,-3245.44177,0.8896299999999999,0.0003,-1709428.013,2018.07.25 06:00:00,0.8887200000000001,1,1,1,5850,5792.747416765429
0.8886799999999999,0.8897200000000001,30.08135,-76.79741,47.91963,-0.0009,0.00081,1463869,-3403.27577,0.8897200000000001,0.0003,-1709840.68,2018.07.25 05:00:00,0.8885299999999999,1,1,1,5839,5799.583348042201
0.88884,0.8898299999999999,30.86252,-74.34382,47.98663,-0.00091,0.00081,1466201,-3425.0342200000005,0.8898299999999999,0.00016,-1709615.0019999999,2018.07.25 04:00:00,0.8886700000000001,1,1,1,5860,5814.693230567864
0.88855,0.88995,31.876140000000003,-71.38838,49.24208,-0.00093,0.0008,1469389,-3395.4368700000005,0.88995,5e-05,-1707397.263,2018.07.25 03:00:00,0.88885,1,1,1,5854,5794.085113614012
0.88869,0.8900600000000001,28.260920000000002,-92.8399,49.8759,-0.0009599999999999999,0.0008,1467195,-3756.31867,0.8900600000000001,-7e-05,-1708294.8090000001,2018.07.25 02:00:00,0.88856,1,1,1,5846,5798.296792145047
0.8888,0.8902100000000001,28.864590000000003,-97.65342,48.03642,-0.00095,0.00081,1468038,-3950.97407,0.8902100000000001,-0.00018999999999999998,-1708033.188,2018.07.25 01:00:00,0.8886799999999999,1,1,1,5849,5808.2685937599745
0.88876,0.89036,29.413079999999997,-104.17473000000001,46.11766,-0.0009400000000000001,0.00081,1469820,-4165.81435,0.89036,-0.00033999999999999997,-1707863.4740000002,2018.07.25 00:00:00,0.88879,1,1,1,5714,5805.598008597677
0.88874,0.8905200000000001,29.062959999999997,-120.12485,43.15801,-0.0009199999999999999,0.00074,1468641,-4381.65296,0.8905200000000001,-0.00044,-1708973.121,2018.07.24 23:00:00,0.88876,1,1,1,5856,5803.593667436289
0.88912,0.8907,28.83885,-140.03363000000002,40.63324,-0.00088,0.00074,1466917,-4293.2435,0.8907,-0.00059,-1708891.0259999998,2018.07.24 22:00:00,0.88874,1,1,1,5851,5831.613588753302
0.8890399999999999,0.89089,30.68538,-140.59869,37.855990000000006,-0.00082,0.00072,1469254,-4039.62373,0.89089,-0.00065,-1707865.0259999998,2018.07.24 21:00:00,0.8891399999999999,1,1,1,5874,5830.399340907286
0.88912,0.89107,29.721109999999996,-177.14213,35.08891,-0.0007700000000000001,0.00074,1466408,-3772.39394,0.89107,-0.00067,-1708521.795,2018.07.24 20:00:00,0.88905,1,1,1,5895,5829.654787903841
0.8895,0.8912700000000001,30.12017,-214.93098999999998,32.40876,-0.0006799999999999999,0.00074,1469690,-3101.4643,0.8912700000000001,-0.00053,-1706502.1030000001,2018.07.24 19:00:00,0.8891399999999999,1,1,1,5869,5856.073084054064
0.88981,0.8914799999999999,31.79147,-239.57192,29.460590000000003,-0.00057,0.00072,1473222,-2485.31356,0.8914799999999999,-0.00027,-1706799.9819999998,2018.07.24 18:00:00,0.88951,1,1,1,5929,5882.943113755988
0.89069,0.8916799999999999,33.16515,-272.36842,27.141090000000002,-0.00045999999999999996,0.00072,1478802,-1429.2768,0.8916799999999999,-5.9999999999999995e-05,-1703373.666,2018.07.24 17:00:00,0.8898,1,1,1,5979,5952.4665345307585
0.8915700000000001,0.89187,37.959109999999995,-214.70522999999997,25.32007,-0.00033,0.0006799999999999999,1484734,-632.25402,0.89187,-4e-05,-1697516.283,2018.07.24 16:00:00,0.89069,1,1,1,5997,6048.410131127603
0.8917200000000001,0.89199,43.78335,-104.691,23.52221,-0.00027,0.00063,1490525,-808.93498,0.89199,-2e-05,-1696810.063,2018.07.24 15:00:00,0.89155,1,1,1,6126,6098.545255579462
0.8917299999999999,0.8920299999999999,45.08569,-86.25726999999999,23.30829,-0.00026000000000000003,0.00065,1494796,-1205.8871,0.8920299999999999,-0.00016,-1696884.993,2018.07.24 14:00:00,0.8917200000000001,1,1,1,6133,6104.808962603827
0.89145,0.8920600000000001,45.08569,-98.36666,23.416339999999998,-0.00027,0.00067,1494796,-1730.4037,0.8920600000000001,-0.00023999999999999998,-1697864.517,2018.07.24 13:00:00,0.8917200000000001,1,1,1,6120,6078.44525929862
0.8909999999999999,0.8921,42.72224,-171.78898999999998,23.5352,-0.00027,0.00067,1490453,-2213.45902,0.8921,-0.00027,-1698773.517,2018.07.24 12:00:00,0.89146,1,1,1,6082,6021.154608345547
0.8918799999999999,0.8921600000000001,38.13854,-338.86076,21.16474,-0.00025,0.0006799999999999999,1486570,-2636.0581899999997,0.8921600000000001,-0.00022,-1701345.374,2018.07.24 11:00:00,0.89099,1,1,1,6088,6045.754095109645
0.8917,0.89228,44.57115,-118.74375,18.70099,-0.00016999999999999999,0.00066,1490678,-2567.9017,0.89228,-0.00016999999999999999,-1698074.189,2018.07.24 10:00:00,0.8918799999999999,1,1,1,6082,6099.242905955325
0.89231,0.8923200000000001,42.81661,-140.2439,15.990870000000001,-0.00015,0.00063,1484050,-3145.61868,0.8923200000000001,-8e-05,-1703058.8830000001,2018.07.24 09:00:00,0.89171,1,1,1,6169,6144.226491793597
0.89215,0.89238,48.00999,18.0778,14.43123,-0.00011,0.00064,1488360,-2724.98763,0.89238,2e-05,-1699010.095,2018.07.24 08:00:00,0.8923200000000001,1,1,1,6211,6179.687335008275
