Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual Mean,Predicted Mean
0.87003,0.87055,43.57013,-62.5132,16.92632,-0.00043,0.00126,1522813,-3052.00425,0.87055,0.0,-1879050.821,2018.11.09 02:00:00,0.8700600000000001,1,1,1,3993.5,3989.1963811305613
0.86954,0.8706,43.1175,-73.10789,16.32979,-0.00044,0.0012699999999999999,1520495,-3364.19054,0.8706,-7e-05,-1880233.4740000002,2018.11.09 01:00:00,0.8699899999999999,1,1,1,3982.5,3943.5639065465075
0.86982,0.87066,40.92561,-119.3264,15.112670000000001,-0.00045,0.00126,1519074,-3433.97169,0.87066,-0.0002,-1881028.27,2018.11.09 00:00:00,0.86965,1,1,1,3965.5,3953.8923163128493
0.86977,0.8707600000000001,41.69061,-111.24751,13.77384,-0.00041,0.00123,1520476,-3236.3991100000003,0.8707600000000001,-0.00042,-1881014.389,2018.11.08 23:00:00,0.86982,1,1,1,3987.0,3954.1312961313088
0.87016,0.87085,41.38369,-129.748,13.71103,-0.00037,0.00124,1518975,-2841.98498,0.87085,-0.00055,-1880597.445,2018.11.08 22:00:00,0.86977,1,1,1,4008.0,3984.444704400652
0.87026,0.8709600000000001,43.06766,-91.4684,13.80441,-0.00032,0.00124,1521380,-2266.0651199999998,0.8709600000000001,-0.00057,-1878582.445,2018.11.08 21:00:00,0.87016,1,1,1,4035.5,4006.75030972244
0.87021,0.8710399999999999,43.49991,-79.54545,13.907129999999999,-0.00028,0.0012,1527813,-1816.01382,0.8710399999999999,-0.00028,-1876984.438,2018.11.08 20:00:00,0.87026,1,1,1,4046.5,4005.252724569422
0.8704299999999999,0.8711200000000001,43.28306,-85.58779,14.6419,-0.00025,0.00118,1525362,-1468.27293,0.8711200000000001,0.0,-1876027.381,2018.11.08 19:00:00,0.8702200000000001,1,1,1,4001.5,4022.1689489957935
0.8703200000000001,0.87121,44.129940000000005,-62.38235,14.54154,-0.00018999999999999998,0.00116,1528441,-1132.62388,0.87121,0.00032,-1876962.485,2018.11.08 18:00:00,0.8704299999999999,1,1,1,4081.5,4019.0442462301144
0.87271,0.8712799999999999,43.528620000000004,-84.30385,15.67229,-0.00013000000000000002,0.0011300000000000001,1524583,-384.3936,0.8712799999999999,0.00058,-1874333.582,2018.11.08 17:00:00,0.87031,1,1,1,4151.5,4222.216885632399
0.87226,0.8713799999999999,54.75346999999999,240.48397999999997,16.80461,-5e-05,0.00105,1528839,112.41331000000001,0.8713799999999999,0.00062,-1870147.0680000002,2018.11.08 16:00:00,0.87271,1,1,1,4288.0,4284.326657340702
0.87154,0.87125,52.56935,214.15318,15.581320000000002,-0.00018999999999999998,0.00101,1524731,-139.537,0.87125,0.00036,-1869371.1130000001,2018.11.08 15:00:00,0.87226,1,1,1,4189.5,4210.579713405648
0.87075,0.87115,48.803509999999996,108.62343999999999,16.550729999999998,-0.00031,0.00105,1521593,-685.46919,0.87115,0.00018,-1871834.274,2018.11.08 14:00:00,0.87154,1,1,1,4116.5,4108.33170948863
0.8714799999999999,0.87111,44.17155,-29.463720000000002,17.617079999999998,-0.0004,0.0010199999999999999,1518250,-888.5831199999999,0.87111,0.0002,-1872866.064,2018.11.08 13:00:00,0.87075,1,1,1,4138.0,4129.376363400821
0.8708799999999999,0.8711399999999999,47.93600000000001,41.254459999999995,18.125320000000002,-0.00041,0.00103,1521795,-916.11309,0.8711399999999999,0.0001,-1870654.826,2018.11.08 12:00:00,0.8714700000000001,1,1,1,4065.0,4101.800077707783
0.87025,0.87111,44.22648,-27.971190000000004,18.859379999999998,-0.0005099999999999999,0.0009400000000000001,1517878,-1441.90872,0.87111,4e-05,-1872637.505,2018.11.08 11:00:00,0.8708799999999999,1,1,1,4041.5,4022.0716522641887
0.8704799999999999,0.87113,39.86963,-78.08684000000001,20.704060000000002,-0.00056,0.0009599999999999999,1514786,-1702.3869100000002,0.87113,1e-05,-1874767.55,2018.11.08 10:00:00,0.87025,1,1,1,4039.0,4023.1451840134396
0.87108,0.8712200000000001,40.98275,-66.91176,22.19298,-0.00055,0.0009599999999999999,1517688,-1530.665,0.8712200000000001,2.9999999999999997e-05,-1873921.1330000001,2018.11.08 09:00:00,0.8704799999999999,1,1,1,4099.5,4081.655345463674
0.8705299999999999,0.8713,43.98274,-33.20453,24.0547,-0.00055,0.00095,1520641,-1425.28125,0.8713,-2.9999999999999997e-05,-1872008.1830000002,2018.11.08 08:00:00,0.8710700000000001,1,1,1,4070.0,4047.7805570212804
0.87049,0.8713200000000001,40.16482,-70.70075,25.30162,-0.00061,0.0009699999999999999,1519122,-1669.56397,0.8713200000000001,1e-05,-1873527.1830000002,2018.11.08 07:00:00,0.8705299999999999,1,1,1,4045.5,4029.035942110466
0.8703799999999999,0.8714,39.87573,-78.94892,24.02244,-0.00062,0.0010199999999999999,1517857,-1617.75982,0.8714,9e-05,-1874102.1830000002,2018.11.08 06:00:00,0.87049,1,1,1,4052.0,4017.9815828764986
0.87069,0.87149,39.03415,-94.63566,22.82188,-0.00063,0.00107,1516619,-1353.68841,0.87149,0.00011,-1873916.483,2018.11.08 05:00:00,0.8703700000000001,1,1,1,4063.0,4041.424509417615
0.8709100000000001,0.8716,40.47291,-83.30046,21.609779999999997,-0.0006,0.0011,1518310,-964.5907300000001,0.8716,7e-05,-1872400.414,2018.11.08 04:00:00,0.87069,1,1,1,4075.5,4067.578795737325
0.87072,0.87169,41.520509999999994,-74.90338,20.96513,-0.0006,0.0011,1519763,-715.51053,0.87169,-5e-05,-1871998.521,2018.11.08 03:00:00,0.87092,1,1,1,4094.0,4056.1516504093743
0.8709100000000001,0.87177,40.23948,-96.2688,21.3496,-0.00061,0.0011300000000000001,1518216,-420.11774,0.87177,-0.00018,-1871857.884,2018.11.08 02:00:00,0.87072,1,1,1,4089.0,4066.9584812554385
0.8703,0.8718799999999999,41.053129999999996,-93.40524,21.41623,-0.0006,0.00115,1520259,-5.68619,0.8718799999999999,-0.00031,-1870347.841,2018.11.08 01:00:00,0.8709100000000001,1,1,1,4061.5,4016.98051526607
0.87041,0.87197,37.16852,-154.62825,19.8589,-0.00059,0.00118,1519331,249.9928,0.87197,-0.00045999999999999996,-1871190.179,2018.11.08 00:00:00,0.8703,1,1,1,4063.5,4006.2060091548774
0.8707299999999999,0.8721399999999999,37.16852,-179.42098000000001,18.14583,-0.0005099999999999999,0.00123,1519331,813.2012,0.8721399999999999,-0.00058,-1870430.355,2018.11.07 23:00:00,0.8703,1,1,1,4058.0,4030.2116314503073
0.87124,0.8723200000000001,38.84326,-165.79686999999998,15.34479,-0.0004,0.00128,1520484,1434.84117,0.8723200000000001,-0.00059,-1869388.936,2018.11.07 22:00:00,0.87074,1,1,1,4109.0,4083.182245705786
0.87151,0.8724799999999999,40.87642,-140.92991,13.57983,-0.0003,0.00128,1522873,2055.7539,0.8724799999999999,-0.00065,-1867188.541,2018.11.07 21:00:00,0.87125,1,1,1,4139.5,4117.967849510402
0.8716799999999999,0.8726,41.94233,-123.1413,12.84357,-0.00022,0.0013,1526388,2384.47535,0.8726,-0.00054,-1865570.525,2018.11.07 20:00:00,0.87151,1,1,1,4134.0,4139.846347177765
0.8718600000000001,0.87271,42.59328,-111.55378,12.0337,-0.00014,0.00131,1529340,2409.5805800000003,0.87271,-0.0002,-1866891.157,2018.11.07 19:00:00,0.8716700000000001,1,1,1,4185.0,4159.38272340798
0.87326,0.87282,43.35425,-88.68535,12.983139999999999,-5e-05,0.00128,1531699,2674.2296100000003,0.87282,4e-05,-1865880.157,2018.11.07 18:00:00,0.8718600000000001,1,1,1,4243.5,4289.426040189006
0.87311,0.8729100000000001,49.56903,86.37849,14.20706,4e-05,0.00121,1535178,2737.3405399999997,0.8729100000000001,0.00022999999999999998,-1863717.535,2018.11.07 17:00:00,0.87326,1,1,1,4253.0,4330.570265008253
0.87416,0.8728799999999999,48.820409999999995,76.73429,15.3021,2e-05,0.00118,1530483,2234.04683,0.8728799999999999,0.00045,-1867612.251,2018.11.07 16:00:00,0.87311,1,1,1,4345.5,4418.330017615561
0.8736799999999999,0.8728600000000001,54.18251,217.16112999999999,15.31011,0.0,0.0011099999999999999,1534400,2330.18154,0.8728600000000001,0.0005,-1866481.4019999998,2018.11.07 15:00:00,0.87416,1,1,1,4393.5,4420.1377658111305
0.8729899999999999,0.8727299999999999,51.88156,193.69405,13.4844,-0.00011999999999999999,0.0011,1530589,2129.64154,0.8727299999999999,0.00031,-1867922.5359999998,2018.11.07 14:00:00,0.8736799999999999,1,1,1,4311.0,4349.477553109406
0.8726200000000001,0.8726299999999999,48.328990000000005,108.27421000000001,12.4149,-0.00022999999999999998,0.00106,1527401,2100.79286,0.8726299999999999,0.00025,-1869815.4109999998,2018.11.07 13:00:00,0.8729899999999999,1,1,1,4296.0,4288.476043537521
0.87277,0.87259,46.30442,41.117779999999996,12.24995,-0.0003,0.00108,1524925,2430.12588,0.87259,0.0002,-1869988.155,2018.11.07 12:00:00,0.8726200000000001,1,1,1,4304.5,4281.438742771075
0.87272,0.87259,46.96758,44.82213,12.06851,-0.00033999999999999997,0.00108,1528608,2872.45042,0.87259,0.00016999999999999999,-1867735.961,2018.11.07 11:00:00,0.8727600000000001,1,1,1,4273.0,4279.430919325649
0.87175,0.8725799999999999,46.7601,34.14634,12.87989,-0.0004,0.00109,1525147,2899.93273,0.8725799999999999,0.00016999999999999999,-1867928.239,2018.11.07 10:00:00,0.87272,1,1,1,4204.5,4191.176558828563
0.8719100000000001,0.87256,41.47169,-83.99306999999999,12.79862,-0.00047000000000000004,0.00117,1521387,2888.44052,0.87256,0.00022,-1871580.0380000002,2018.11.07 09:00:00,0.87175,1,1,1,4225.0,4167.006253905318
0.8723299999999999,0.87264,42.129090000000005,-70.26294,13.10718,-0.00045999999999999996,0.00122,1526442,3627.39026,0.87264,0.00016999999999999999,-1868069.621,2018.11.07 08:00:00,0.8719100000000001,1,1,1,4226.0,4210.055127116371
0.8727299999999999,0.87272,43.867540000000005,-34.13704,13.675510000000001,-0.00045,0.00121,1528755,3771.17298,0.87272,0.00026000000000000003,-1866763.895,2018.11.07 07:00:00,0.8723299999999999,1,1,1,4252.5,4257.959578046415
0.8725200000000001,0.87275,45.57326,0.9265399999999999,14.1718,-0.00047000000000000004,0.00124,1530654,3551.6791799999996,0.87275,0.00033999999999999997,-1865417.331,2018.11.07 06:00:00,0.8727299999999999,1,1,1,4243.5,4251.884955585148
0.8721399999999999,0.8727600000000001,44.546490000000006,-19.6515,14.717720000000002,-0.00053,0.00124,1527616,2797.1674399999997,0.8727600000000001,0.00036,-1867061.753,2018.11.07 05:00:00,0.8725299999999999,1,1,1,4209.5,4212.036511099563
0.87198,0.8727799999999999,42.5331,-59.08841999999999,15.89972,-0.00058,0.00123,1524190,1981.0097899999998,0.8727799999999999,0.00036,-1870266.721,2018.11.07 04:00:00,0.8721399999999999,1,1,1,4172.5,4185.099337577776
0.87324,0.87284,41.70613,-78.84961,16.413710000000002,-0.0006,0.00119,1518950,1465.77072,0.87284,0.00037,-1873802.656,2018.11.07 03:00:00,0.87198,1,1,1,4251.5,4290.348268515911
0.8724299999999999,0.8729299999999999,46.751940000000005,23.625,18.003239999999998,-0.0006,0.00112,1525491,1486.27921,0.8729299999999999,0.00022,-1870059.945,2018.11.07 02:00:00,0.87324,1,1,1,4252.0,4254.52390268755
0.8719899999999999,0.8729,42.43535,-48.68329,19.537129999999998,-0.00072,0.00106,1520772,593.51641,0.8729,-4e-05,-1874254.612,2018.11.07 01:00:00,0.8724200000000001,1,1,1,4204.5,4190.967106548298
0.87203,0.87295,40.00647,-90.88194,20.04056,-0.0007700000000000001,0.0010400000000000001,1518852,243.10263999999998,0.87295,-0.00025,-1875989.551,2018.11.07 00:00:00,0.8719899999999999,1,1,1,4166.5,4181.16300468531
0.8717299999999999,0.8730399999999999,40.11895,-99.68760999999999,19.31192,-0.00079,0.00101,1520157,125.8783,0.8730399999999999,-0.00037,-1876813.095,2018.11.06 23:00:00,0.87202,1,1,1,4166.5,4153.994519690532
0.87165,0.8731399999999999,38.527840000000005,-141.42103999999998,18.51042,-0.0008,0.00098,1518626,141.91351,0.8731399999999999,-0.00037999999999999997,-1877933.7240000002,2018.11.06 22:00:00,0.8717299999999999,1,1,1,4177.0,4134.537605116202
0.87144,0.87329,38.15005,-177.08119,18.661820000000002,-0.0007700000000000001,0.0010199999999999999,1517440,422.18145,0.87329,-0.00033,-1877617.457,2018.11.06 21:00:00,0.87166,1,1,1,4160.5,4107.85084389674
0.8721700000000001,0.87345,36.99095,-251.58562,17.18059,-0.00072,0.00108,1515713,745.37281,0.87345,-0.00018999999999999998,-1878130.89,2018.11.06 20:00:00,0.87144,1,1,1,4192.0,4152.679891181644
0.87264,0.87365,39.31958,-202.92023,15.55124,-0.00062,0.00108,1517934,1314.34196,0.87365,-2.9999999999999997e-05,-1876080.736,2018.11.06 19:00:00,0.8721700000000001,1,1,1,4252.5,4211.457253804969
0.87284,0.8738,40.93323,-157.80347,15.15104,-0.00056,0.00106,1520466,1626.64941,0.8738,-2.9999999999999997e-05,-1874105.219,2018.11.06 18:00:00,0.87265,1,1,1,4270.0,4244.426211246129
0.8736299999999999,0.8739100000000001,41.57646,-138.35022,15.15136,-0.00053,0.00107,1523376,1569.52484,0.8739100000000001,4e-05,-1873795.645,2018.11.06 17:00:00,0.87284,1,1,1,4313.5,4321.142955680742
0.8740399999999999,0.87402,44.29811,-33.52502,15.933279999999998,-0.00049,0.0010400000000000001,1526771,1361.1906099999999,0.87402,0.00018,-1872193.205,2018.11.06 16:00:00,0.8736200000000001,1,1,1,4357.0,4389.078569183737
0.8733200000000001,0.8740600000000001,45.83685,9.601,17.085820000000002,-0.0005200000000000001,0.0010199999999999999,1530483,636.3580400000001,0.8740600000000001,0.00016999999999999999,-1872524.6330000001,2018.11.06 15:00:00,0.8740399999999999,1,1,1,4350.0,4339.916667879661
0.8727799999999999,0.8740600000000001,42.62839,-69.77778,18.35361,-0.00059,0.001,1525647,-370.60832,0.8740600000000001,5e-05,-1875872.6330000001,2018.11.06 14:00:00,0.8733299999999999,1,1,1,4276.5,4267.448598423085
0.8749899999999999,0.87413,40.00652,-124.39799,18.88474,-0.0006,0.001,1522075,-1053.93871,0.87413,0.00013000000000000002,-1879264.533,2018.11.06 13:00:00,0.8727799999999999,1,1,1,4351.0,4444.7918011734
0.87345,0.8742700000000001,48.48604,74.07767,19.46898,-0.00055,0.0008900000000000001,1525223,-1229.58219,0.8742700000000001,0.00013000000000000002,-1877791.43,2018.11.06 12:00:00,0.8749899999999999,1,1,1,4419.0,4374.327523700864
0.8733799999999999,0.8742,40.117490000000004,-72.24046,20.88831,-0.0007,0.00086,1521143,-1789.93048,0.8742,5.9999999999999995e-05,-1880423.688,2018.11.06 11:00:00,0.87346,1,1,1,4355.5,4316.952330556393
0.8730700000000001,0.8742700000000001,39.5675,-86.03871,20.721999999999998,-0.00072,0.0009400000000000001,1518267,-1937.91674,0.8742700000000001,0.00011,-1879871.729,2018.11.06 10:00:00,0.8733700000000001,1,1,1,4302.5,4286.761821365959
0.8739,0.87436,37.81478,-123.51579,18.75177,-0.00074,0.00093,1514464,-2219.1566,0.87436,0.00028,-1882235.756,2018.11.06 09:00:00,0.87308,1,1,1,4361.5,4348.074885379567
0.8737,0.87449,40.933859999999996,-53.18204,17.5413,-0.0007099999999999999,0.0009400000000000001,1517693,-2006.0635399999999,0.87449,0.00027,-1879332.369,2018.11.06 08:00:00,0.8738799999999999,1,1,1,4362.5,4355.143542365651
0.87397,0.87455,39.81092,-78.09776,16.62734,-0.00075,0.00101,1515926,-2304.11513,0.87455,0.00023999999999999998,-1880533.929,2018.11.06 07:00:00,0.87369,1,1,1,4385.5,4372.598739554218
0.8736799999999999,0.8746299999999999,40.90231,-57.58203,17.04825,-0.00078,0.00106,1517054,-2384.08963,0.8746299999999999,0.00016,-1879470.386,2018.11.06 06:00:00,0.87397,1,1,1,4378.0,4356.076523821161
0.8735700000000001,0.8747,39.259809999999995,-91.26233,17.4113,-0.00082,0.00112,1515436,-2670.0759,0.8747,-2.9999999999999997e-05,-1880751.303,2018.11.06 05:00:00,0.8736799999999999,1,1,1,4368.0,4337.405413380096
0.8737,0.8748,38.64378,-112.11698999999999,16.3804,-0.00084,0.0012,1514577,-2701.63935,0.8748,-0.00018,-1880751.303,2018.11.06 04:00:00,0.8735700000000001,1,1,1,4359.5,4345.155771601436
0.8737299999999999,0.87492,39.09,-110.0,15.24642,-0.0008300000000000001,0.00119,1516330,-2657.8777600000003,0.87492,-0.00027,-1880572.425,2018.11.06 03:00:00,0.8737,1,1,1,4373.0,4350.6513476485125
0.8736700000000001,0.87505,39.18946,-116.13753,15.018270000000001,-0.0008300000000000001,0.00119,1519013,-2546.83626,0.87505,-0.0003,-1880035.825,2018.11.06 02:00:00,0.8737299999999999,1,1,1,4383.5,4345.554612066029
0.87336,0.87518,38.89332,-129.28486999999998,15.16059,-0.00082,0.00118,1516877,-2424.28753,0.87518,-0.00029,-1878941.7759999998,2018.11.06 01:00:00,0.8736700000000001,1,1,1,4349.5,4315.586694064405
0.8744799999999999,0.8753299999999999,37.49211,-165.90668,14.867629999999998,-0.00078,0.00115,1515155,-2419.01785,0.8753299999999999,-9e-05,-1879563.1169999999,2018.11.06 00:00:00,0.8733799999999999,1,1,1,4396.5,4403.095593311125
0.8748299999999999,0.8755200000000001,40.81131,-88.88478,14.824420000000002,-0.0007,0.00109,1516488,-2185.6756800000003,0.8755200000000001,5.9999999999999995e-05,-1878617.898,2018.11.05 23:00:00,0.87446,1,1,1,4452.0,4459.759909917688
0.8747,0.8756299999999999,41.991479999999996,-64.37175,15.936810000000001,-0.0006900000000000001,0.00107,1518468,-1991.13555,0.8756299999999999,0.00018999999999999998,-1878389.437,2018.11.05 22:00:00,0.87482,1,1,1,4495.5,4457.059517040194
0.8754299999999999,0.87571,41.45401,-81.60455,16.27147,-0.0007,0.00109,1516642,-1692.7465300000001,0.87571,0.00032,-1877630.945,2018.11.05 21:00:00,0.8747,1,1,1,4510.5,4516.829600680852
0.87535,0.8758100000000001,43.805479999999996,-20.33625,16.6396,-0.0007,0.00121,1518744,-1375.66595,0.8758100000000001,0.00035,-1875911.126,2018.11.05 20:00:00,0.8754299999999999,1,1,1,4564.0,4531.649356411814
0.87503,0.87585,43.47081,-34.14828,15.03374,-0.0007599999999999999,0.00124,1516433,-1266.04982,0.87585,0.00026000000000000003,-1874633.995,2018.11.05 19:00:00,0.87535,1,1,1,4527.0,4500.877956307493
0.8756299999999999,0.8759,42.11649,-65.63920999999999,14.512960000000001,-0.00082,0.00125,1514743,-1361.0752,0.8759,0.00028,-1875134.736,2018.11.05 18:00:00,0.87502,1,1,1,4535.5,4544.598354753252
0.87487,0.8759899999999999,43.93933,-30.88235,13.9401,-0.00085,0.00124,1518107,-1338.23708,0.8759899999999999,2.9999999999999997e-05,-1873240.719,2018.11.05 17:00:00,0.8756200000000001,1,1,1,4530.5,4491.605939621601
0.8743,0.87603,40.8939,-85.27111,13.425229999999999,-0.0009400000000000001,0.00123,1514225,-1702.07052,0.87603,-0.00022999999999999998,-1875367.38,2018.11.05 16:00:00,0.87487,1,1,1,4474.5,4424.314613311857
0.8759100000000001,0.8761399999999999,38.47472,-131.7593,14.110999999999999,-0.0009599999999999999,0.00122,1511092,-1682.73635,0.8761399999999999,-0.00021,-1876247.436,2018.11.05 15:00:00,0.8743,1,1,1,4503.0,4551.6343598308595
0.8745,0.8763299999999999,43.235009999999996,-40.12985,14.86535,-0.00091,0.00124,1514943,-1392.94191,0.8763299999999999,-0.00029,-1873256.7659999998,2018.11.05 14:00:00,0.8759100000000001,1,1,1,4555.0,4460.955075237915
0.8740000000000001,0.8763700000000001,36.75465,-130.90909,15.52325,-0.001,0.00118,1510340,-1619.30171,0.8763700000000001,-0.00055,-1874512.129,2018.11.05 13:00:00,0.87451,1,1,1,4414.0,4384.179457788952
0.87511,0.87655,34.146390000000004,-172.09683,16.04482,-0.0009599999999999999,0.00116,1506961,-1604.40119,0.87655,-0.00043,-1877172.1930000002,2018.11.05 12:00:00,0.8740000000000001,1,1,1,4468.0,4468.3135684275185
0.87628,0.8768100000000001,37.33822,-120.43011000000001,17.28033,-0.00084,0.00116,1510462,-908.38549,0.8768100000000001,-0.00022999999999999998,-1873819.1230000001,2018.11.05 11:00:00,0.87511,1,1,1,4610.5,4591.368942126166
0.8750100000000001,0.87698,41.20469,-59.99835,17.62519,-0.00079,0.0011,1514815,-639.6660400000001,0.87698,-0.00022,-1869863.657,2018.11.05 10:00:00,0.87628,1,1,1,4570.5,4502.19972875918
0.87569,0.87705,34.09383,-142.37913999999998,18.77926,-0.0008300000000000001,0.00109,1509888,-1147.164,0.87705,-0.0001,-1873939.9519999998,2018.11.05 09:00:00,0.875,1,1,1,4533.0,4529.843386936176
0.87679,0.87725,36.3509,-121.21905,20.2952,-0.00074,0.00107,1513275,-902.12004,0.87725,0.00016,-1872711.699,2018.11.05 08:00:00,0.87569,1,1,1,4627.0,4636.543190673008
0.87676,0.87741,40.41292,-60.04351,20.75519,-0.0006900000000000001,0.00103,1515428,-799.24387,0.87741,0.00023999999999999998,-1871383.2519999999,2018.11.05 07:00:00,0.87679,1,1,1,4684.0,4657.1847306054115
0.87665,0.8774700000000001,40.239470000000004,-68.56835,19.11204,-0.00072,0.00109,1513658,-931.6882800000001,0.8774700000000001,0.00018,-1870645.7519999999,2018.11.05 06:00:00,0.87676,1,1,1,4669.0,4646.815046954478
0.87655,0.87754,39.62576,-85.36315,18.27011,-0.00075,0.0011099999999999999,1512286,-1266.96715,0.87754,-5e-05,-1871384.5219999999,2018.11.05 05:00:00,0.87665,1,1,1,4658.5,4634.795540713545
0.87645,0.8776299999999999,39.138740000000006,-104.86936000000001,18.16129,-0.0007700000000000001,0.00114,1510772,-1544.09775,0.8776299999999999,-0.0005099999999999999,-1872171.802,2018.11.05 04:00:00,0.87656,1,1,1,4658.0,4623.295976752153
0.87645,0.87774,38.561840000000004,-129.38778,18.04158,-0.0007700000000000001,0.00115,1508388,-1715.3873899999999,0.87774,-0.0005,-1871944.754,2018.11.05 03:00:00,0.87645,1,1,1,4639.5,4617.408449077979
0.87631,0.87787,38.511379999999996,-146.98868000000002,18.908160000000002,-0.00074,0.00115,1506735,-1962.41038,0.87787,-0.0004,-1872436.186,2018.11.05 02:00:00,0.87644,1,1,1,4654.0,4601.396716158066
0.87549,0.8780100000000001,37.879670000000004,-175.75845,19.37495,-0.0007,0.00114,1505055,-2144.62952,0.8780100000000001,-0.00033999999999999997,-1871790.033,2018.11.05 01:00:00,0.87631,1,1,1,4590.0,4521.601649119475
0.87423,0.87818,33.7936,-287.97262,21.29562,-0.00063,0.0011099999999999999,1503772,-2491.16585,0.87818,-0.00013000000000000002,-1872746.451,2018.11.05 00:00:00,0.87549,1,1,1,4522.0,4375.11517131202
0.8785799999999999,0.87845,41.18808,-34.6541,22.9094,-0.00044,0.0009599999999999999,1506359,-2693.21601,0.87845,0.00011,-1873444.9409999999,2018.11.02 22:00:00,0.87784,1,1,1,4841.0,4835.852380290482
0.8783,0.87851,44.12262,66.53477,23.13119,-0.00043,0.00093,1507645,-2736.8014,0.87851,-2e-05,-1872243.269,2018.11.02 21:00:00,0.87859,1,1,1,4860.0,4842.878875564027
0.8783,0.87851,42.617059999999995,37.69502,22.46919,-0.00049,0.00091,1504916,-2989.89007,0.87851,-5e-05,-1872183.9430000002,2018.11.02 20:00:00,0.8783,1,1,1,4825.5,4833.410825376966
0.87803,0.8785299999999999,42.617059999999995,43.06127,22.48542,-0.00053,0.0009199999999999999,1504916,-3275.26655,0.8785299999999999,-1e-05,-1872414.4030000002,2018.11.02 19:00:00,0.8783,1,1,1,4824.0,4811.55924782822
0.87756,0.87855,41.28099,15.8874,22.50326,-0.00058,0.0009199999999999999,1502309,-3530.8690100000003,0.87855,0.00021,-1872747.2119999998,2018.11.02 18:00:00,0.87803,1,1,1,4782.0,4760.800074345621
0.8794200000000001,0.8786,38.87121,-32.2971,23.66919,-0.0006,0.0009199999999999999,1498042,-3710.40166,0.8786,0.00053,-1875307.4119999998,2018.11.02 17:00:00,0.87755,1,1,1,4849.5,4908.1547235628095
0.8785,0.87871,45.85322,168.40409,24.951710000000002,-0.00057,0.0009,1503314,-3252.65616,0.87871,0.00062,-1871138.341,2018.11.02 16:00:00,0.8794200000000001,1,1,1,4900.0,4890.712540077468
0.8787299999999999,0.87864,40.64025,91.07259,25.17447,-0.0007099999999999999,0.00088,1499494,-3445.65748,0.87864,0.0005200000000000001,-1873768.505,2018.11.02 15:00:00,0.87846,1,1,1,4853.0,4882.908819598451
0.8790100000000001,0.87865,41.71602,138.92706,26.569979999999997,-0.00078,0.0009199999999999999,1503087,-3000.16593,0.87865,0.00049,-1873028.769,2018.11.02 14:00:00,0.8787299999999999,1,1,1,4933.0,4922.798195799711
0.87877,0.87865,42.87702,184.96714,26.127779999999998,-0.0008900000000000001,0.00099,1509265,-2419.37768,0.87865,0.00045999999999999996,-1867577.593,2018.11.02 13:00:00,0.87902,1,1,1,4909.0,4917.011496637904
0.8779399999999999,0.87861,41.54125,112.06186000000001,26.27685,-0.0010400000000000001,0.00107,1506664,-2758.8501699999997,0.87861,0.0005200000000000001,-1867163.7969999998,2018.11.02 12:00:00,0.87877,1,1,1,4824.5,4824.185508587994
0.8775299999999999,0.87859,36.93448,3.4988699999999997,28.25556,-0.0012,0.00108,1504010,-3261.33376,0.87859,0.00063,-1869629.9030000002,2018.11.02 11:00:00,0.87795,1,1,1,4767.0,4753.223449097146
0.87792,0.87866,34.413270000000004,-33.90532,30.80554,-0.0013,0.00109,1500451,-3314.17379,0.87866,0.0007700000000000001,-1870941.114,2018.11.02 10:00:00,0.8775299999999999,1,1,1,4782.0,4774.99588835059
0.8784,0.87877,35.67452,-19.84313,33.40611,-0.00137,0.0011300000000000001,1504254,-2975.25091,0.87877,0.00086,-1868735.374,2018.11.02 09:00:00,0.87792,1,1,1,4832.5,4824.889676760504
0.87818,0.87885,37.31078,-7.3808300000000004,35.532579999999996,-0.00147,0.00123,1509689,-2893.66166,0.87885,0.00081,-1865819.91,2018.11.02 08:00:00,0.87841,1,1,1,4839.0,4814.274622792698
0.8776799999999999,0.8789,35.9985,-19.78529,36.77061,-0.00164,0.0012900000000000001,1506659,-3357.81687,0.8789,0.00073,-1866028.876,2018.11.02 07:00:00,0.87818,1,1,1,4802.0,4767.693303622
0.87749,0.87897,33.09903,-39.05424,38.911809999999996,-0.0018,0.00133,1502734,-3877.8920000000003,0.87897,0.00064,-1867424.4309999999,2018.11.02 06:00:00,0.8776799999999999,1,1,1,4779.0,4744.027445472879
0.8773,0.8791,31.98387,-48.41441,42.16802,-0.0019199999999999998,0.00133,1499954,-4185.77616,0.8791,0.00058,-1866525.02,2018.11.02 05:00:00,0.87749,1,1,1,4743.0,4725.6846190085635
0.87721,0.87926,30.8867,-58.14275,44.73873,-0.0020399999999999997,0.0014,1498560,-4707.67647,0.87926,0.00064,-1866989.686,2018.11.02 04:00:00,0.8773,1,1,1,4725.5,4716.8058440561435
0.8773700000000001,0.87945,30.380059999999997,-65.92560999999999,45.46564,-0.00213,0.0014199999999999998,1497112,-5207.78548,0.87945,0.00062,-1867384.595,2018.11.02 03:00:00,0.87721,1,1,1,4727.0,4731.403372788511
0.8769100000000001,0.8796799999999999,30.76186,-68.11745,46.265240000000006,-0.0022199999999999998,0.0014199999999999998,1498982,-5675.54039,0.8796799999999999,0.00064,-1866794.0690000001,2018.11.02 02:00:00,0.8773700000000001,1,1,1,4716.0,4694.342747748829
