target1,Open,High,Low,Close,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD
0,1.52192,1.52209,1.52127,1.52195,1.52299,45.62044,-65.74196,17.44313,-0.00058,0.00173,1818170,-4127.90757,1.52299,-0.00024,-5018711.86
0,1.52196,1.52257,1.52093,1.52112,1.52282,43.17716,-108.15756,17.74278,-0.00065,0.0017,1814880,-4142.63653,1.52282,-0.00028,-5021239.543
0,1.52111,1.52149,1.51977,1.52003,1.52257,40.20781,-157.91707,19.27158,-0.00078,0.00171,1810652,-4527.80935,1.52257,-0.00038,-5024189.31
1,1.52003,1.52009,1.51833,1.51928,1.52227,38.30462,-183.13775,21.78438,-0.00094,0.00171,1805870,-4627.00642,1.52227,-0.00054,-5023808.924
1,1.51929,1.5215,1.51865,1.52094,1.52215,44.41877,-80.22872,22.57891,-0.00092,0.00175,1811504,-4045.40068,1.52215,-0.00049,-5020388.987
1,1.52094,1.52207,1.51992,1.52196,1.52213,47.75901,-5.98849,22.56913,-0.00081,0.00176,1816814,-2798.57953,1.52213,-0.00025,-5015622.336
1,1.52196,1.52304,1.52162,1.52267,1.52218,49.95706,58.20145,20.90308,-0.00066,0.00165,1821096,-1558.6486,1.52218,0.00015,-5013571.801
0,1.52267,1.5259,1.52262,1.52585,1.52251,58.22349,279.53575,20.25525,-0.00028,0.0017,1828599,479.44972,1.52251,0.0009,-5006297.551
0,1.52585,1.52647,1.52071,1.52158,1.52243,47.22492,-32.23732,18.9688,-0.00032,0.00184,1816383,501.79632,1.52243,0.00151,-5014823.301
1,1.52154,1.52331,1.52049,1.52102,1.5223,46.02761,-68.35228,17.63385,-0.0004,0.00182,1807985,-328.21581,1.5223,0.00151,-5020064.606
1,1.52102,1.52157,1.51999,1.52141,1.52222,47.01002,-41.49302,16.31529,-0.00042,0.00179,1814247,-92.21399,1.52222,0.0011,-5015070.859
0,1.52142,1.52312,1.52112,1.52298,1.52229,50.79575,67.41638,16.05453,-0.0003,0.00182,1819451,782.79394,1.52229,0.00068,-5010595.419
0,1.52299,1.52325,1.52133,1.52145,1.52221,47.33538,-40.72311,15.93718,-0.00033,0.00187,1815839,858.79266,1.52221,0.0001,-5013755.919
0,1.52146,1.52185,1.52076,1.52145,1.52214,47.33538,-39.25451,14.63647,-0.00035,0.00185,1815839,1018.19975,1.52214,-0.0003,-5012956.956
1,1.52145,1.52179,1.5207,1.52107,1.52205,46.46857,-60.19758,13.33317,-0.00039,0.00181,1811962,905.69191,1.52205,-0.00032,-5014201.864
1,1.52104,1.52151,1.51994,1.52117,1.52197,46.73807,-47.48509,13.11779,-0.00041,0.0018,1813475,944.84847,1.52197,-0.00015,-5013344.176
1,1.5194,1.52017,1.51921,1.52003,1.52179,44.0816,-121.38708,13.62456,-0.00052,0.00186,1812478,1062.42361,1.52179,-0.00032,-5012637.968
0,1.52016,1.52093,1.52009,1.52047,1.52167,45.34063,-81.97237,12.60682,-0.00056,0.00185,1814377,1089.66977,1.52167,-0.00036,-5012818.825
1,1.52049,1.52093,1.52025,1.52026,1.52154,44.83475,-90.444,11.68161,-0.0006,0.00184,1812963,865.14323,1.52154,-0.00025,-5014191.237
1,1.52025,1.52159,1.52019,1.52136,1.52153,48.02428,-5.27601,11.79234,-0.00053,0.00187,1814933,902.82643,1.52153,-0.0001,-5012868.522
1,1.52136,1.52189,1.52118,1.52171,1.52154,49.00924,23.17506,12.65058,-0.00045,0.00186,1816588,1037.79427,1.52154,0.00019,-5012052.677
1,1.52171,1.52384,1.52164,1.52284,1.52166,52.08724,103.09388,14.72577,-0.00029,0.00193,1818505,1133.95677,1.52166,0.00067,-5011878.404
1,1.52285,1.52367,1.52284,1.52364,1.52184,54.14486,136.14869,16.61231,-0.0001,0.00189,1819886,1377.57266,1.52184,0.00091,-5010597.236
1,1.52369,1.52402,1.52335,1.52376,1.52201,54.45293,122.98246,18.99741,6.00E-05,0.00184,1821457,1568.32082,1.52201,0.00106,-5010245.519
1,1.52376,1.52488,1.52334,1.52443,1.52223,56.1789,139.82447,21.78095,0.00024,0.00183,1823700,1811.03024,1.52223,0.00112,-5009313.364
0,1.52443,1.52521,1.52258,1.52481,1.52247,57.14598,136.15917,23.4525,0.00041,0.00182,1829002,2522.27622,1.52247,0.001,-5005624.139
0,1.5248,1.52489,1.52207,1.52308,1.52252,51.69267,42.30216,24.4412,0.0004,0.00185,1824538,2748.42218,1.52252,0.00066,-5006890.522
1,1.5231,1.52344,1.5204,1.52111,1.5224,46.39861,-52.54444,23.8478,0.00023,0.00193,1819865,2443.97756,1.5224,0.00014,-5009380.739
1,1.52111,1.52205,1.51994,1.52176,1.52234,48.23528,-12.57451,22.76547,0.00015,0.00187,1824582,2725.00872,1.52234,-0.0004,-5005960.355
1,1.52176,1.52309,1.52066,1.5226,1.52236,50.53516,33.90686,22.5707,0.00015,0.00171,1830380,3405.09758,1.52236,-0.00069,-5002500.643
0,1.5226,1.5227,1.52107,1.52265,1.52239,50.67214,32.47812,22.39363,0.00015,0.00166,1835358,4534.77432,1.52239,-0.00078,-4997828.042
1,1.52264,1.52295,1.52014,1.52073,1.52224,45.58272,-76.53989,21.3066,-1.00E-05,0.00172,1829513,4662.54514,1.52224,-0.00077,-5001218.558
0,1.52073,1.52185,1.52023,1.52123,1.52215,47.03726,-43.98519,20.31839,-9.00E-05,0.0017,1836293,4896.70813,1.52215,-0.00056,-4999628.188
1,1.52123,1.5216,1.51981,1.52085,1.52203,46.05491,-63.34545,18.74182,-0.00018,0.00169,1828732,5139.95693,1.52203,-0.00032,-4998403.221
0,1.52085,1.5245,1.52045,1.52443,1.52225,55.29141,122.10721,18.93899,4.00E-05,0.00183,1836225,6339.85207,1.52225,-7.00E-05,-4991169.239
0,1.52443,1.52444,1.52226,1.52256,1.52227,50.54483,21,19.11824,6.00E-05,0.00188,1831354,6452.22701,1.52227,0.00022,-4994699.596
0,1.52256,1.52259,1.52105,1.52135,1.52219,47.75927,-44.19037,17.64532,-3.00E-05,0.00188,1828229,6078.74403,1.52219,0.0002,-4996607.064
1,1.52136,1.52193,1.52093,1.52103,1.52209,47.0394,-66.31718,16.58913,-0.00012,0.00184,1824282,5183.59781,1.52209,0.00014,-4999764.664
1,1.521,1.52263,1.52081,1.52241,1.52211,50.4231,5.70074,15.51155,-7.00E-05,0.00188,1827471,4840.14886,1.52211,0.00019,-4997346.631
0,1.52241,1.52349,1.52232,1.5234,1.52223,52.69951,59.04917,16.05504,4.00E-05,0.0019,1829985,4834.39882,1.52223,0.00013,-4995219.4
1,1.5234,1.52343,1.52244,1.5228,1.52228,51.20336,17.65392,16.54911,8.00E-05,0.00188,1828742,4666.67382,1.52228,0,-4995558.4
0,1.52287,1.52323,1.5226,1.52323,1.52237,52.22403,42.01216,16.99827,0.00014,0.00188,1830773,4769.36873,1.52237,0.00019,-4993527.4
1,1.5232,1.52335,1.52226,1.52286,1.52241,51.25541,17.07083,16.40861,0.00016,0.00183,1828944,4760.35792,1.52241,0.00036,-4993342.822
1,1.52286,1.52387,1.52229,1.52344,1.52251,52.69941,57.14812,16.64475,0.00022,0.00186,1832110,4875.55013,1.52251,0.00045,-4991900.088
0,1.52344,1.52422,1.52341,1.52392,1.52264,53.88647,88.52084,17.74708,0.0003,0.00187,1834134,4926.76379,1.52264,0.00039,-4991375.347
0,1.5239,1.52402,1.52348,1.52375,1.52274,53.38822,81.57932,18.7492,0.00035,0.00182,1832223,4849.7103,1.52274,0.0003,-4991375.347
0,1.52375,1.52376,1.52297,1.52317,1.52278,51.67651,49.98241,17.56547,0.00034,0.00174,1831149,4602.60273,1.52278,0.0002,-4991905.55
0,1.52318,1.5232,1.5225,1.52292,1.52279,50.93737,32.28645,17.08119,0.0003,0.00163,1829116,4394.20206,1.52279,7.00E-05,-4991498.95
0,1.52292,1.52292,1.52218,1.52234,1.52275,49.22235,-16.52361,17.49822,0.00023,0.00152,1827163,3975.89664,1.52275,-9.00E-05,-4992607.409
0,1.52234,1.5224,1.52043,1.52055,1.52255,44.38022,-144.16873,19.26858,2.00E-05,0.00152,1823365,3069.71128,1.52255,-0.00049,-4995942.709
0,1.52054,1.52087,1.51797,1.51956,1.52228,41.9819,-175.51073,21.85364,-0.00022,0.00154,1817306,2475.16074,1.52228,-0.00105,-4995357.702
0,1.51954,1.52016,1.51653,1.51751,1.52184,37.5678,-229.8967,24.58658,-0.00057,0.00164,1810613,1523.66714,1.52184,-0.0015,-4998436.851
1,1.5175,1.51769,1.51499,1.5153,1.52125,33.57215,-264.13026,27.56496,-0.00101,0.00163,1804896,139.62335,1.52125,-0.00195,-5002841.058
1,1.51531,1.51634,1.51504,1.51625,1.52079,36.61499,-183.52464,30.27258,-0.00127,0.00162,1810857,9.81604,1.52079,-0.00223,-4997705.427
0,1.51625,1.51692,1.51463,1.51662,1.52041,37.78051,-145.28875,31.91537,-0.00143,0.00164,1817342,682.4769,1.52041,-0.00216,-4992919.554
1,1.51663,1.51669,1.5133,1.51566,1.51998,35.97819,-146.52596,33.82608,-0.00162,0.00161,1809493,1615.50321,1.51998,-0.00182,-4989840.153
0,1.51567,1.51625,1.51446,1.51573,1.5196,36.21117,-122.84013,35.5631,-0.00174,0.00159,1817223,2730.20943,1.5196,-0.00131,-4986601.326
0,1.51568,1.51614,1.5138,1.51477,1.51916,34.40807,-124.45319,37.4492,-0.00189,0.00163,1808831,3199.96551,1.51916,-0.00069,-4988035.856
1,1.51477,1.51513,1.51076,1.51198,1.5185,29.86941,-154.95715,39.811,-0.00221,0.00179,1799633,2801.2563,1.5185,-0.00046,-4992098.13
1,1.51197,1.51271,1.51089,1.51261,1.51797,31.9962,-124.01826,41.95809,-0.00238,0.00179,1806175,3392.1463,1.51797,-0.00056,-4986275.032
1,1.5126,1.51376,1.51191,1.51277,1.5175,32.54174,-107.43781,41.85128,-0.00248,0.00182,1811921,3653.69499,1.5175,-0.00045,-4986678.805
1,1.51277,1.51444,1.5126,1.51415,1.51719,37.11067,-75.74738,40.59863,-0.00242,0.00186,1819800,4607.34457,1.51719,-0.00039,-4981283.402
0,1.51415,1.51531,1.51383,1.51433,1.51693,37.68867,-66.76534,37.8715,-0.00233,0.0019,1827291,4766.33429,1.51693,-0.00012,-4983712.916
0,1.51434,1.51512,1.51371,1.51381,1.51665,36.66646,-70.67689,35.5651,-0.00227,0.00192,1825189,4479.43542,1.51665,0.0004,-4985516.76
1,1.51378,1.51423,1.51258,1.51285,1.5163,34.83497,-83.13256,34.72843,-0.00228,0.00192,1823700,4022.65729,1.5163,0.00078,-4986518.451
1,1.51287,1.51393,1.51286,1.51354,1.51605,37.20223,-66.34082,33.96782,-0.0022,0.00193,1825912,3715.17085,1.51605,0.00085,-4985918.937
0,1.51354,1.51368,1.5127,1.51366,1.51583,37.61607,-60.41059,33.56888,-0.00211,0.00195,1828097,3754.51064,1.51583,0.00067,-4983823.12
1,1.51365,1.51403,1.51255,1.51263,1.51554,35.50723,-82.63639,32.43943,-0.00209,0.00199,1825356,3307.07775,1.51554,0.00032,-4986267.796
1,1.51263,1.51302,1.51244,1.51268,1.51528,35.69099,-77.93457,31.80194,-0.00205,0.00198,1827289,2873.82786,1.51528,7.00E-05,-4986601.072
1,1.51268,1.51351,1.51232,1.51319,1.51509,37.5954,-58.08809,29.91337,-0.00196,0.002,1829373,2666.35123,1.51509,0.00015,-4985637.879
0,1.51319,1.51374,1.51268,1.51371,1.51497,39.51305,-32.38015,27.56673,-0.00182,0.00196,1831424,2772.1169,1.51497,0.00027,-4983702.973
0,1.51373,1.51387,1.51233,1.51242,1.51474,36.58466,-88.001,26.01811,-0.00179,0.00189,1829446,2503.32637,1.51474,0.00038,-4985449.778
0,1.51241,1.51258,1.51127,1.51139,1.51443,34.44451,-137.66676,26.30219,-0.00183,0.00178,1827451,2003.92708,1.51443,0.00028,-4987079.282
1,1.51137,1.51185,1.50925,1.50955,1.51399,31.0387,-209.72704,27.72075,-0.00199,0.00178,1823430,1125.80334,1.51399,9.00E-05,-4990172.359
0,1.50954,1.51374,1.50947,1.51371,1.51396,44.14858,16.94015,27.7018,-0.00176,0.00192,1830117,1550.3885,1.51396,6.00E-05,-4983579.321
0,1.51378,1.51441,1.51318,1.51335,1.51391,43.39891,5.87996,26.28502,-0.00159,0.00187,1824746,1186.36197,1.51391,0.00032,-4987465.655
0,1.51335,1.51379,1.5127,1.51298,1.51382,42.61794,-11.35953,25.77165,-0.00147,0.00176,1820358,571.7606,1.51382,0.00049,-4989599.27
1,1.51298,1.51402,1.50983,1.50989,1.51346,36.80947,-212.11502,26.33152,-0.0016,0.00187,1815127,-668.65088,1.51346,0.00062,-4994680.456
0,1.5099,1.51227,1.50987,1.51058,1.5132,38.76624,-142.49031,26.84048,-0.00163,0.00188,1819848,-1805.87554,1.5132,0.00078,-4996608.197
0,1.51059,1.51123,1.50983,1.51055,1.51296,38.71152,-127.96856,27.34731,-0.00164,0.00174,1814250,-2514.76791,1.51296,0.00062,-4996448.254
0,1.51055,1.51141,1.50953,1.51006,1.5127,37.79645,-131.34096,28.0659,-0.00167,0.00174,1806911,-3450.20826,1.5127,0.00013,-4999649.308
1,1.50999,1.51176,1.50848,1.50948,1.51241,36.71774,-135.03749,29.21808,-0.00171,0.00181,1799405,-4475.59911,1.51241,-0.00021,-5002578.478
0,1.50947,1.51139,1.50905,1.51066,1.51225,40.35421,-69.28844,30.26552,-0.00164,0.00183,1805867,-4686.39569,1.51225,-0.00021,-5000148.325
1,1.51066,1.51071,1.5094,1.50948,1.51199,38.05789,-109.33688,31.21774,-0.00165,0.00182,1801430,-5343.28287,1.51199,-4.00E-05,-5004043.401
0,1.50947,1.51176,1.50924,1.51147,1.51195,43.72805,-15.56599,30.4452,-0.00149,0.00188,1804921,-5242.16291,1.51195,0.00024,-5001355.885
1,1.51147,1.51159,1.50982,1.50995,1.51177,40.73729,-78.71363,29.74289,-0.00146,0.00188,1800082,-5710.83434,1.51177,0.00043,-5005484.071
0,1.50995,1.51064,1.50919,1.51024,1.51163,41.5383,-59.99162,30.08155,-0.0014,0.0019,1805235,-5533.09685,1.51163,0.00041,-5003174.106
1,1.51024,1.51102,1.50955,1.50955,1.51144,40.18148,-85.42898,29.37712,-0.0014,0.00192,1803215,-5607.52363,1.51144,0.00039,-5005194.106
1,1.50948,1.51082,1.5094,1.50998,1.51131,41.43327,-59.1935,28.99195,-0.00134,0.00192,1805037,-5583.89906,1.51131,0.00036,-5005527.712
0,1.50996,1.51136,1.50996,1.51127,1.5113,45.05516,7.96385,27.19952,-0.00118,0.00196,1806795,-5197.16188,1.5113,0.00033,-5003995.74
1,1.51126,1.51141,1.51058,1.51099,1.51127,44.42896,-1.28405,25.35828,-0.00106,0.00194,1805008,-4818.78537,1.51127,0.00035,-5004017.27
0,1.51099,1.51211,1.51063,1.51127,1.51127,45.22826,24.2637,23.9331,-0.00093,0.00196,1807336,-4501.33267,1.51127,0.00053,-5004331.865
1,1.51127,1.51199,1.51109,1.51115,1.51126,44.9374,21.87189,22.63748,-0.00083,0.00193,1805346,-4456.96343,1.51126,0.00058,-5006056.532
1,1.51115,1.5116,1.511,1.51133,1.51127,45.48952,34.71569,20.89825,-0.00073,0.0019,1806923,-4300.32841,1.51127,0.00057,-5005898.832
1,1.51133,1.5121,1.51109,1.51172,1.51131,46.70526,55.54377,20.80587,-0.00061,0.00182,1808563,-4031.21561,1.51131,0.00053,-5005492.891
1,1.51172,1.51208,1.51154,1.51197,1.51137,47.49346,87.17472,20.72188,-0.00049,0.00164,1810175,-3604.13801,1.51137,0.00046,-5004537.632
1,1.51198,1.51252,1.51137,1.51249,1.51147,49.13637,137.89421,21.64314,-0.00035,0.00164,1812370,-2900.05133,1.51147,0.00042,-5002457.153
1,1.51249,1.51374,1.51144,1.51313,1.51162,51.11315,188.17663,23.56677,-0.00018,0.0017,1817162,-1996.10253,1.51162,0.00046,-5000206.997
0,1.51312,1.51512,1.51277,1.51406,1.51184,53.84979,219.9941,26.21943,2.00E-05,0.00161,1821898,-1260.66548,1.51184,0.00069,-4999743.473
1,1.51406,1.51414,1.51266,1.51313,1.51196,50.86032,133.26653,28.30282,0.00011,0.00157,1818450,-930.72459,1.51196,0.00074,-5001001.528
1,1.51313,1.5139,1.51177,1.51374,1.51212,52.66992,150.12513,28.46816,0.00023,0.0016,1822762,-101.6731,1.51212,0.00065,-4997337.34
1,1.51372,1.51479,1.51319,1.51374,1.51227,52.66992,129.90476,29.61795,0.00032,0.00159,1822762,247.0506,1.51227,0.00069,-4998712.965
1,1.51374,1.516,1.51337,1.51484,1.5125,55.89874,163.8053,31.33352,0.00047,0.00156,1826438,548.13491,1.5125,0.00068,-4998279.672
0,1.51484,1.51811,1.51412,1.51546,1.51277,57.61016,163.71541,33.53319,0.00063,0.00163,1833675,362.95289,1.51277,0.00069,-5000655.73
0,1.51546,1.51686,1.51374,1.5143,1.51291,53.52929,97.18402,35.05967,0.00066,0.00172,1826755,-477.26747,1.51291,0.00068,-5005091.627
1,1.5143,1.51537,1.51174,1.51283,1.5129,48.91851,26.82402,34.49635,0.00056,0.00177,1817865,-1604.24603,1.5129,0.0005,-5008642.729
1,1.51284,1.51388,1.51207,1.51356,1.51296,51.11415,54.45679,33.98423,0.00053,0.00178,1824986,-1603.8726,1.51296,9.00E-05,-5004039.652
0,1.51356,1.51467,1.51326,1.51394,1.51305,52.23629,66.36839,34.48498,0.00053,0.00177,1829145,-1590.62943,1.51305,-0.00022,-5004187.134
0,1.51394,1.51438,1.51295,1.51329,1.51307,50.16801,28.45528,34.18196,0.00048,0.00177,1824747,-1912.41532,1.51307,-0.00065,-5006493.777
1,1.5133,1.51425,1.50936,1.51118,1.5129,44.20257,-95.47962,31.73456,0.00026,0.00194,1816844,-2409.74535,1.5129,-0.00099,-5008513.972
0,1.51112,1.5124,1.5107,1.51188,1.51281,46.42183,-58.1562,29.50965,0.00014,0.00195,1823230,-2299.63765,1.51281,-0.00093,-5006034.701
1,1.51188,1.51258,1.51145,1.51162,1.5127,45.71275,-77.5931,27.87181,3.00E-05,0.00197,1821114,-2407.64728,1.5127,-0.00073,-5007514.028
1,1.5116,1.51246,1.51135,1.51206,1.51264,47.14728,-54.9423,26.10301,-3.00E-05,0.00195,1822653,-2358.19195,1.51264,-0.00073,-5007084.218
0,1.51201,1.513,1.512,1.513,1.51267,50.10485,-0.89565,25.7773,0,0.00195,1824084,-2043.21805,1.51267,-0.00064,-5005653.218
0,1.51299,1.51312,1.51169,1.51284,1.51269,49.60871,-18.50728,24.77192,2.00E-05,0.00199,1821868,-1567.54065,1.51269,-0.00034,-5004305.022
0,1.51284,1.5129,1.51208,1.51262,1.51268,48.90949,-40.44225,23.85794,1.00E-05,0.00198,1818956,-1060.69787,1.51268,-7.00E-05,-5003381.705
1,1.51262,1.5128,1.51169,1.51255,1.51267,48.68026,-49.65121,21.86923,0,0.00201,1816865,-508.20383,1.51267,3.00E-05,-5002232.597
0,1.51255,1.51309,1.51252,1.51283,1.51269,49.67097,-28.496,21.40028,1.00E-05,0.00198,1818578,-96.04775,1.51269,0.00013,-5002082.333
0,1.51283,1.51324,1.51259,1.51263,1.51268,48.96207,-42.12479,21.50205,0,0.0019,1816934,-42.20459,1.51268,9.00E-05,-5003523.995
0,1.51263,1.51265,1.51183,1.51213,1.51263,47.19401,-76.24811,20.12361,-4.00E-05,0.00183,1815347,-72.27195,1.51263,-2.00E-05,-5003949.775
0,1.51213,1.51232,1.51183,1.51187,1.51256,46.28151,-88.45414,18.87048,-0.0001,0.00178,1813466,-341.52274,1.51256,-0.00014,-5005523.673
1,1.51187,1.51212,1.51074,1.51091,1.51241,43.05411,-147.76135,19.39522,-0.00021,0.00175,1810467,-876.90484,1.51241,-0.00027,-5007783.789
0,1.5109,1.51269,1.51073,1.51239,1.51241,48.83025,-31.90138,19.0412,-0.00019,0.00177,1815256,-693.35259,1.51241,-0.00041,-5004460.81
1,1.51239,1.5131,1.51171,1.51192,1.51236,47.23274,-63.49848,17.92516,-0.0002,0.00171,1811626,-955.44891,1.51236,-0.00039,-5006993.975
0,1.51192,1.51332,1.51156,1.51272,1.5124,50.14763,19.89893,16.58,-0.00015,0.0016,1815828,-899.73166,1.5124,-0.00024,-5005656.975
1,1.51272,1.51279,1.5112,1.51144,1.51231,45.88895,-102.26042,15.91676,-0.0002,0.00153,1812411,-1220.79803,1.51231,-0.00014,-5008042.428
0,1.51145,1.51365,1.5112,1.51321,1.51239,51.82866,83.80071,14.59715,-0.0001,0.00147,1817181,-925.66931,1.51239,9.00E-05,-5004985.734
0,1.51321,1.5138,1.50804,1.51085,1.51225,44.92478,-144.23631,14.46934,-0.00021,0.00166,1811749,-724.41166,1.51225,-3.00E-05,-5005117.762
0,1.51085,1.51161,1.50854,1.50858,1.51192,39.59762,-302.44281,14.35315,-0.00048,0.00174,1803714,-1815.71145,1.51192,-0.00036,-5012943.381
1,1.50858,1.50934,1.50495,1.50607,1.51139,34.80581,-353.31334,15.87376,-0.00088,0.00188,1792917,-3359.75815,1.51139,-0.00101,-5018231.205
0,1.50607,1.50706,1.50424,1.50692,1.51098,37.49535,-226.31135,17.66487,-0.00112,0.00178,1801121,-3160.56983,1.51098,-0.00162,-5010841.787
1,1.50692,1.50694,1.50536,1.50603,1.51053,35.86852,-202.87255,19.29315,-0.00136,0.00178,1796189,-3072.11374,1.51053,-0.00196,-5011590.952
1,1.50603,1.50716,1.50561,1.50673,1.51018,38.08694,-143.4306,20.24831,-0.00148,0.0018,1800512,-2635.82233,1.51018,-0.0018,-5009666.519
0,1.50673,1.5094,1.50671,1.50876,1.51006,43.9869,-65.90974,18.57195,-0.0014,0.00187,1804783,-1922.28863,1.51006,-0.00125,-5007427.817
0,1.50876,1.50948,1.50807,1.50866,1.50993,43.77116,-60.52514,16.90077,-0.00132,0.00189,1800280,-1508.95735,1.50993,-0.00028,-5008162.349
1,1.5086,1.50908,1.50555,1.50555,1.50953,37.7283,-133.11396,17.01864,-0.0015,0.00199,1796857,-1737.41427,1.50953,0.00046,-5011585.349
1,1.50692,1.50815,1.50604,1.50744,1.50934,42.76991,-70.96417,17.12579,-0.00147,0.00207,1798859,-1749.53963,1.50934,0.00078,-5010930.666
0,1.50744,1.50893,1.50683,1.50881,1.50929,46.09177,-28.86431,16.12718,-0.00132,0.00212,1800851,-1437.35375,1.50929,0.00098,-5009166.323
1,1.5088,1.50989,1.50835,1.5087,1.50924,45.86732,-27.56337,15.63189,-0.00119,0.00217,1798279,-1415.02269,1.50924,0.00091,-5010569.232
0,1.50868,1.51003,1.50856,1.50901,1.50922,46.63628,-14.19626,15.39226,-0.00106,0.00221,1800728,-1518.71204,1.50922,0.00072,-5011518.845
1,1.50902,1.50934,1.50768,1.50887,1.50919,46.32424,-14.65559,14.21946,-0.00095,0.00225,1798290,-1386.66313,1.50919,0.0007,-5010461.399
1,1.50887,1.50939,1.50847,1.50895,1.50916,46.53886,-7.90657,13.01145,-0.00085,0.00227,1800110,-1252.52577,1.50916,0.0008,-5010382.268
1,1.50895,1.50963,1.50856,1.50901,1.50915,46.70667,-2.60141,12.337,-0.00075,0.00225,1801497,-1167.65998,1.50915,0.0008,-5010602.633
1,1.509,1.5092,1.50821,1.50903,1.50914,46.76516,4.97302,11.6744,-0.00067,0.00221,1803000,-926.26541,1.50914,0.00051,-5009615.815
1,1.50903,1.50952,1.50867,1.50941,1.50916,47.90568,29.48962,11.1624,-0.00057,0.00218,1804660,-544.88875,1.50916,0.00028,-5008385.462
1,1.50947,1.511,1.50922,1.51084,1.50932,51.97151,108.98626,12.4406,-0.00037,0.00218,1807860,145.09358,1.50932,0.0004,-5005760.743
0,1.51083,1.51137,1.51025,1.51103,1.50947,52.48883,121.151,14.15941,-0.00019,0.00216,1811416,834.48849,1.50947,0.00057,-5004363.743
1,1.51103,1.5118,1.51038,1.51097,1.50961,52.30204,131.07684,16.1981,-5.00E-05,0.00211,1808218,1199.57507,1.50961,0.00075,-5004904.25
0,1.51097,1.5123,1.51094,1.51155,1.50978,53.9649,158.18789,18.58451,0.0001,0.0019,1811091,1374.18353,1.50978,0.00099,-5005200
1,1.51155,1.51196,1.51088,1.51101,1.5099,52.18634,116.04434,20.55795,0.00018,0.00181,1808446,1142.51047,1.5099,0.00102,-5007208.24
1,1.511,1.5114,1.51023,1.51139,1.51003,53.32302,125.60469,20.53152,0.00026,0.00165,1812197,1545.13456,1.51003,0.00077,-5003521.36
0,1.51139,1.51217,1.51037,1.51175,1.51019,54.40134,124.6864,21.2893,0.00036,0.0016,1816037,2110.35247,1.51019,0.00054,-5001473.36
0,1.51175,1.51268,1.51114,1.51143,1.5103,53.25312,96.55901,22.52219,0.0004,0.0016,1811729,2020.5261,1.5103,0.00041,-5004158.867
1,1.51147,1.51178,1.50967,1.51009,1.51028,48.73077,23.99616,21.64539,0.00033,0.00163,1806959,1456.60301,1.51028,0.0001,-5007029.909
1,1.51009,1.51124,1.50967,1.51096,1.51034,51.53645,62.72226,20.8483,0.00033,0.00158,1811092,1461.99771,1.51034,-9.00E-05,-5004371.1
0,1.51098,1.51199,1.51075,1.5118,1.51048,54.08384,95.18977,21.28126,0.0004,0.00157,1813642,1713.80866,1.51048,-1.00E-05,-5002602.552
1,1.51178,1.51191,1.50945,1.51109,1.51053,51.6733,54.0715,20.2684,0.00039,0.00152,1806873,2205.50987,1.51053,-9.00E-05,-5000346.219
1,1.51109,1.51201,1.51099,1.51132,1.5106,52.395,62.00257,19.54791,0.0004,0.00144,1811534,2228.92157,1.5106,-8.00E-05,-5001991.277
0,1.51133,1.51185,1.51038,1.51146,1.51068,52.84508,65.92041,17.84648,0.00041,0.00141,1816462,2562.22678,1.51068,5.00E-05,-4999678.135
1,1.51146,1.51185,1.51059,1.51088,1.5107,50.75758,23.06889,16.29973,0.00037,0.0014,1812635,2402.6671,1.5107,0.00017,-5001743.5
0,1.51088,1.51194,1.51023,1.51171,1.51079,53.51662,80.93537,15.28472,0.0004,0.00141,1814600,2467.78908,1.51079,0.00013,-5000307.096
1,1.51173,1.51216,1.51146,1.51172,1.51088,53.54955,81.53817,14.27493,0.00042,0.00136,1816215,2390.03613,1.51088,0.00024,-5000722.382
1,1.51173,1.51271,1.51152,1.51234,1.51101,55.59701,140.41605,14.44861,0.00048,0.00138,1818447,2416.98183,1.51101,0.0002,-4999878.348
0,1.51234,1.51258,1.51178,1.51252,1.51115,56.18573,152.3614,14.6065,0.00054,0.00136,1820453,2651.6884,1.51115,0.00017,-4998173.248
0,1.51253,1.51261,1.51191,1.51248,1.51127,56.01245,144.45293,14.85568,0.00057,0.00135,1818572,2939.54996,1.51127,0.00011,-4996990.905
1,1.51248,1.51248,1.51153,1.51191,1.51133,53.54169,67.97321,13.75283,0.00055,0.00135,1816393,2999.67943,1.51133,6.00E-05,-4997426.705
0,1.51191,1.51246,1.5118,1.51224,1.51141,54.75493,103.66628,12.75023,0.00055,0.0013,1818609,3090.01742,1.51141,-6.00E-05,-4996688.039
1,1.51224,1.51257,1.51202,1.51202,1.51146,53.77196,65.89662,12.45875,0.00052,0.00127,1816282,2711.17929,1.51146,-0.00013,-4999015.039
1,1.51202,1.51344,1.512,1.51289,1.51159,56.97883,165.05143,13.74749,0.00057,0.00128,1818521,2475.36671,1.51159,-0.0001,-4998486.386
1,1.51289,1.5142,1.5128,1.51372,1.51179,59.77414,223.26424,15.9686,0.00066,0.00128,1823285,2496.52706,1.51179,-1.00E-05,-4996989.129
0,1.51371,1.51527,1.51362,1.51471,1.51205,62.80121,259.28553,18.95076,0.00081,0.0013,1828116,2701.08874,1.51205,0.00024,-4995437.353
